id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
408667,rural,2,0.39,70,night,clear,True,False,evening,True,True,2,0.48
407558,highway,1,0.86,35,daylight,clear,True,True,morning,True,False,1,0.25
398940,urban,1,0.43,35,night,clear,True,False,afternoon,True,False,0,0.48
405308,highway,3,0.18,35,night,rainy,False,True,afternoon,False,False,2,0.32
267623,rural,4,0.61,25,dim,rainy,False,False,afternoon,False,False,1,0.31
209913,rural,2,0.01,35,daylight,clear,False,False,afternoon,True,True,2,0.02
138770,highway,3,0.41,70,daylight,rainy,False,True,morning,True,False,1,0.48
262832,urban,4,0.57,35,dim,foggy,False,False,evening,True,True,1,0.3
187235,rural,2,0.36,25,dim,foggy,True,False,evening,False,False,0,0.14
325227,rural,3,0.8,45,daylight,foggy,True,True,morning,True,False,2,0.42
259049,highway,3,0.57,25,dim,clear,False,True,evening,True,True,0,0.18
410106,highway,2,0.26,60,daylight,rainy,True,False,morning,True,True,1,0.38
398931,rural,1,0.48,35,daylight,clear,False,True,afternoon,False,True,2,0.15
57825,urban,1,0.49,25,daylight,clear,True,False,afternoon,True,False,2,0.06
359680,highway,1,0.56,60,dim,rainy,False,False,afternoon,True,False,0,0.49
162953,rural,1,0.38,70,night,foggy,False,False,afternoon,False,True,0,0.61
158991,rural,2,0.88,35,dim,foggy,True,True,afternoon,True,True,2,0.4
504767,highway,1,0.36,25,daylight,rainy,False,True,morning,False,False,2,0.27
141047,urban,2,0.41,70,night,clear,True,False,morning,True,False,2,0.42
210152,highway,1,0.84,60,daylight,rainy,True,True,afternoon,False,False,1,0.45
467051,urban,1,0.85,60,dim,rainy,True,False,morning,False,False,0,0.5
340746,highway,3,0.68,45,dim,foggy,True,True,afternoon,False,True,1,0.25
104833,rural,4,0.22,60,dim,clear,True,False,evening,True,False,2,0.24
158101,rural,1,0.35,35,dim,foggy,True,True,evening,False,False,1,0.15
500111,urban,3,0.31,25,daylight,rainy,False,True,afternoon,False,False,1,0.18
166627,urban,2,0.76,25,daylight,foggy,True,True,evening,True,True,0,0.38
403508,urban,4,0.67,70,daylight,foggy,True,False,morning,True,True,0,0.48
293940,rural,2,0.77,60,night,foggy,True,True,evening,False,False,3,0.86
7396,rural,1,0.53,45,daylight,rainy,False,True,evening,False,True,3,0.22
386749,rural,1,0.75,45,daylight,foggy,True,False,evening,False,True,1,0.39
40841,rural,4,0.62,25,night,clear,True,True,morning,True,False,2,0.32
423651,rural,1,0.47,70,daylight,clear,False,True,afternoon,True,True,0,0.31
375466,rural,1,0.43,60,dim,clear,True,False,evening,True,False,0,0.2
242719,urban,1,0.1,35,night,rainy,False,False,afternoon,False,True,1,0.25
314799,rural,2,0.14,25,night,foggy,False,False,evening,False,False,1,0.34
461075,urban,2,0.05,60,dim,clear,False,True,afternoon,True,False,2,0.15
278254,highway,3,0.24,60,daylight,clear,True,False,morning,False,False,0,0.24
19008,highway,4,0.75,45,daylight,rainy,True,False,morning,False,True,1,0.32
27716,rural,4,0.64,60,dim,clear,True,True,morning,True,False,2,0.34
376428,urban,2,0.46,35,dim,foggy,True,True,evening,True,True,1,0.3
481247,rural,3,0.86,60,dim,foggy,False,True,morning,False,True,2,0.55
126194,rural,3,0.97,60,night,foggy,False,True,morning,True,True,0,0.84
322201,rural,3,0.04,70,night,clear,True,True,afternoon,True,False,2,0.44
240107,highway,4,0.58,35,daylight,foggy,True,True,morning,True,True,2,0.35
375751,urban,4,0.34,70,daylight,foggy,False,True,evening,False,True,1,0.43
418633,rural,1,0.71,45,night,foggy,True,True,evening,False,True,1,0.55
7133,rural,2,0.52,35,dim,clear,True,True,afternoon,False,True,1,0.14
130171,highway,1,0.99,60,dim,clear,True,True,evening,True,False,0,0.55
387930,rural,2,0.31,45,dim,foggy,False,True,evening,False,True,1,0.21
363800,urban,3,0.88,25,dim,foggy,False,True,evening,True,True,1,0.35
305687,rural,2,0.14,60,daylight,foggy,False,False,morning,True,False,1,0.37
10392,urban,4,0.03,25,night,foggy,True,False,afternoon,False,True,0,0.34
383890,rural,1,0.28,35,night,rainy,True,False,afternoon,True,False,0,0.38
204548,urban,4,0.32,60,daylight,clear,False,False,morning,True,True,2,0.24
281756,urban,3,0.79,70,dim,clear,False,True,evening,False,False,2,0.41
344769,rural,4,0.2,35,dim,foggy,False,True,morning,False,False,1,0.15
503944,rural,1,0.39,45,daylight,foggy,False,False,morning,True,True,0,0.32
91116,highway,1,0.69,25,night,clear,True,True,afternoon,True,True,0,0.42
415806,rural,4,0.33,45,daylight,clear,True,False,morning,False,True,0,0.03
17271,rural,4,0.1,35,dim,rainy,True,False,morning,False,False,2,0.08
446211,rural,2,0.63,45,daylight,rainy,True,False,evening,True,True,3,0.36
403904,highway,4,0.1,45,dim,foggy,True,False,morning,True,False,1,0.11
378617,highway,2,0.14,45,night,clear,True,True,afternoon,False,False,1,0.24
488322,highway,2,0.16,70,night,clear,False,False,morning,False,False,1,0.56
366315,rural,2,0.01,35,night,clear,True,True,afternoon,True,True,2,0.22
223033,rural,1,0.87,25,daylight,clear,True,False,evening,True,True,1,0.3
496817,urban,4,0.75,70,dim,foggy,True,False,afternoon,True,True,1,0.61
234700,rural,1,0.63,35,daylight,rainy,False,False,afternoon,True,True,3,0.43
311603,highway,2,0.44,35,night,clear,True,True,afternoon,False,True,1,0.36
132494,rural,4,0.77,35,dim,rainy,True,False,evening,True,False,1,0.39
137989,highway,3,0.01,35,night,foggy,True,False,morning,False,False,1,0.26
136326,rural,4,0.68,70,night,clear,False,False,afternoon,True,True,0,0.66
89771,rural,3,0.01,35,night,clear,False,True,evening,False,False,0,0.21
284607,highway,2,0.43,35,daylight,clear,True,True,morning,True,True,2,0.12
433299,urban,3,0.01,35,dim,foggy,True,True,afternoon,True,True,1,0.05
69581,urban,2,0.19,25,daylight,clear,True,True,morning,True,True,2,0.07
139158,highway,3,0.54,25,daylight,rainy,False,True,evening,False,False,2,0.21
76131,highway,3,0.65,70,night,foggy,True,True,afternoon,True,False,0,0.71
253333,urban,3,0.95,45,daylight,clear,False,True,evening,False,True,2,0.28
271110,urban,1,0.25,45,night,rainy,False,False,afternoon,True,False,2,0.37
480957,rural,3,0.53,25,daylight,rainy,True,False,afternoon,True,False,2,0.27
209390,rural,2,0.65,35,night,clear,False,False,afternoon,False,False,2,0.31
176163,urban,3,0.82,25,night,foggy,True,False,afternoon,False,True,2,0.52
53261,rural,4,0.4,45,night,rainy,False,True,morning,True,True,1,0.4
321935,highway,2,0.82,60,dim,clear,False,True,evening,False,False,1,0.38
513178,rural,3,0.76,60,daylight,rainy,False,True,morning,True,False,1,0.43
69309,highway,3,0.65,45,dim,rainy,False,True,evening,False,True,1,0.2
157270,rural,3,0.82,70,daylight,foggy,False,True,morning,True,True,0,0.51
475949,rural,3,0.72,25,dim,rainy,False,False,evening,True,True,0,0.38
416175,highway,2,0.9,60,dim,clear,False,True,afternoon,False,False,1,0.48
433463,highway,2,0.23,25,dim,foggy,False,True,morning,False,False,2,0.17
501978,urban,3,0.51,45,daylight,foggy,True,True,evening,False,True,0,0.23
258310,highway,1,0.57,35,night,clear,True,True,morning,True,True,1,0.37
402818,urban,1,0.67,70,dim,clear,False,False,evening,True,True,2,0.41
290237,urban,1,0.57,70,daylight,clear,True,False,evening,False,False,2,0.37
315615,rural,2,0.8,35,dim,clear,False,False,afternoon,True,True,2,0.21
67668,highway,1,0.82,25,dim,clear,True,True,evening,False,True,2,0.23
75838,highway,4,0.38,35,dim,foggy,False,False,morning,False,True,0,0.17
449948,rural,1,0.75,25,dim,rainy,True,False,morning,False,False,2,0.32
502051,urban,2,0.94,60,daylight,foggy,False,True,evening,True,True,1,0.53
158658,rural,2,0.09,60,daylight,rainy,False,False,morning,False,False,1,0.2
323115,rural,2,0.96,70,daylight,clear,False,True,morning,False,True,3,0.56
61550,highway,2,0.57,60,daylight,foggy,False,False,afternoon,True,True,2,0.45
492625,highway,3,0.34,35,night,foggy,True,True,afternoon,True,False,1,0.4
267698,highway,4,0.44,25,night,foggy,False,False,afternoon,True,False,0,0.3
85003,urban,4,0.51,60,night,foggy,False,True,afternoon,True,True,2,0.62
281221,rural,1,0.63,45,daylight,foggy,True,True,morning,True,False,1,0.24
389551,highway,4,0.81,45,night,rainy,True,False,morning,False,True,3,0.56
146619,urban,1,0.89,60,daylight,foggy,False,False,evening,True,False,1,0.49
4363,urban,2,0.4,45,daylight,foggy,False,False,evening,False,False,4,0.1
223409,rural,4,0.42,25,dim,foggy,False,True,morning,False,True,2,0.21
219981,highway,3,0.43,45,dim,clear,True,False,evening,True,True,2,0.17
281605,rural,1,0.16,35,daylight,rainy,False,True,morning,True,False,1,0.12
61964,highway,2,0.07,35,dim,clear,False,False,morning,False,True,1,0.05
101602,urban,4,0.12,35,dim,clear,False,True,evening,True,True,0,0.07
56553,rural,4,0.46,45,daylight,rainy,True,False,morning,False,False,1,0.27
237861,rural,3,0.92,60,night,foggy,True,False,evening,False,True,3,0.92
315363,urban,1,0.82,35,night,foggy,False,True,morning,True,False,1,0.46
178599,urban,3,0.9,60,daylight,clear,True,False,morning,True,False,2,0.54
300278,rural,4,0.07,60,dim,rainy,True,False,evening,False,True,2,0.28
322106,rural,1,0.17,25,dim,foggy,False,True,afternoon,False,True,1,0.09
129125,highway,4,0.63,25,night,clear,False,True,morning,True,False,2,0.4
245683,highway,1,0.32,60,daylight,rainy,False,False,afternoon,True,False,0,0.45
393112,urban,2,0.74,25,daylight,rainy,False,False,evening,False,False,1,0.28
409547,rural,3,0.63,45,night,clear,False,False,afternoon,True,False,3,0.59
251466,rural,3,0.84,70,dim,clear,True,True,morning,False,True,1,0.48
416189,urban,1,0.63,35,dim,rainy,True,True,afternoon,True,True,1,0.25
155928,urban,4,0.21,25,dim,rainy,True,False,morning,True,True,1,0.19
6618,urban,2,0.89,35,night,rainy,True,True,evening,False,False,3,0.65
303218,urban,3,0.18,35,night,clear,False,False,evening,False,True,0,0.35
325864,highway,4,0.83,25,dim,rainy,True,False,evening,True,True,2,0.28
260275,rural,2,0.38,35,dim,rainy,True,True,evening,True,False,1,0.15
207009,rural,1,0.86,60,night,clear,False,True,evening,False,False,2,0.7
496902,rural,3,0.83,35,dim,rainy,True,True,morning,True,False,2,0.42
491166,rural,4,0.7,60,night,foggy,True,False,afternoon,True,False,3,0.89
343373,urban,2,0.69,70,dim,foggy,True,True,evening,False,False,0,0.47
336981,urban,1,0.33,25,night,clear,False,False,morning,True,True,1,0.19
370065,urban,2,0.56,60,dim,foggy,True,False,morning,True,False,1,0.57
503758,highway,1,0.82,45,night,rainy,False,False,evening,False,True,3,0.56
254887,urban,1,0.68,25,night,foggy,False,False,morning,True,True,2,0.53
12379,highway,4,0.87,45,night,clear,True,True,evening,True,True,0,0.4
512525,urban,2,0.12,45,night,rainy,False,False,morning,True,True,1,0.29
351775,urban,2,0.25,70,dim,rainy,False,False,morning,True,True,1,0.34
323017,rural,4,0.69,45,daylight,clear,False,False,morning,False,False,1,0.17
368830,rural,2,0.21,25,daylight,clear,False,False,evening,True,False,2,0.14
193960,highway,4,0.51,35,daylight,clear,True,False,afternoon,True,False,0,0.22
102052,rural,2,0.98,70,daylight,foggy,True,True,morning,True,False,1,0.57
268183,urban,3,0.9,70,dim,clear,True,True,evening,False,False,2,0.47
107627,highway,1,0.22,60,dim,rainy,False,True,evening,False,False,2,0.31
516453,urban,1,0.09,25,night,foggy,True,False,evening,False,True,2,0.35
396362,urban,1,0.8,45,daylight,clear,False,True,morning,True,True,1,0.29
152386,highway,2,0.21,60,dim,foggy,False,True,afternoon,True,False,0,0.39
331427,rural,2,0.78,70,daylight,clear,True,False,afternoon,True,True,2,0.49
113230,rural,3,0.91,25,dim,clear,False,False,afternoon,True,False,2,0.29
295757,highway,2,0.57,60,night,foggy,False,False,morning,True,True,1,0.59
219578,urban,4,0.41,45,night,rainy,False,True,evening,True,True,1,0.53
240104,rural,2,0.81,35,daylight,rainy,True,False,afternoon,False,True,3,0.44
40037,highway,2,0.23,70,daylight,foggy,False,False,evening,True,False,0,0.39
128188,highway,2,0.53,60,night,rainy,False,False,afternoon,True,False,3,0.73
327019,urban,4,0.7,70,night,clear,True,False,afternoon,False,True,3,0.73
490778,urban,1,0.89,25,dim,clear,True,True,afternoon,True,True,2,0.31
147207,urban,2,0.59,45,night,clear,True,True,evening,False,False,1,0.29
510486,urban,2,0.2,45,night,foggy,False,False,morning,True,True,2,0.34
48100,rural,1,0.01,25,dim,clear,True,False,morning,False,True,1,0.01
413461,rural,3,0.77,70,daylight,clear,False,False,morning,True,True,2,0.41
195650,urban,3,0.75,45,daylight,rainy,True,True,afternoon,False,False,1,0.32
486705,highway,2,0.58,25,night,clear,False,True,evening,False,False,3,0.6
448079,urban,1,0.43,45,dim,rainy,True,False,evening,False,False,1,0.26
466681,rural,2,0.56,25,daylight,rainy,True,False,morning,False,False,2,0.27
264273,highway,1,0.99,70,dim,foggy,False,True,morning,True,False,1,0.6
459279,highway,2,0.03,60,night,clear,True,True,evening,True,True,0,0.48
318726,urban,4,0.39,60,dim,clear,False,False,afternoon,True,True,2,0.29
192532,highway,4,0.09,45,daylight,foggy,True,True,afternoon,False,True,1,0.19
365992,rural,4,0.17,45,night,foggy,True,False,afternoon,False,True,1,0.35
514394,urban,3,0.86,25,night,clear,False,True,afternoon,True,True,1,0.44
290896,urban,4,0.28,45,night,foggy,False,False,afternoon,False,False,2,0.4
90256,urban,1,0.4,60,night,clear,False,False,evening,False,True,1,0.45
73102,highway,1,0.74,45,dim,foggy,False,False,evening,True,True,2,0.38
289343,rural,2,0.63,70,dim,clear,True,False,morning,False,True,2,0.37
77161,highway,3,0.74,25,daylight,foggy,False,False,evening,False,False,1,0.36
149533,rural,3,0.73,25,dim,rainy,False,False,afternoon,False,True,0,0.28
367988,rural,3,0.86,25,night,foggy,False,True,afternoon,True,True,3,0.79
106246,rural,4,0.52,70,daylight,clear,False,True,evening,True,False,1,0.34
321194,highway,4,0.85,70,dim,clear,False,True,morning,False,True,1,0.44
363253,highway,3,0.15,70,daylight,rainy,True,True,evening,False,False,2,0.34
161906,rural,3,0.21,25,daylight,clear,True,False,afternoon,False,False,1,0.13
510979,highway,4,0.78,60,night,foggy,True,True,afternoon,False,True,1,0.74
397385,rural,2,0.01,25,daylight,clear,True,True,afternoon,False,False,2,0.02
285796,highway,3,0.14,60,daylight,foggy,False,True,morning,False,False,1,0.26
13010,urban,3,0.52,45,daylight,clear,True,False,afternoon,True,True,1,0.24
165783,urban,2,0.26,45,night,foggy,False,True,morning,True,True,1,0.39
428918,highway,4,0.99,60,daylight,clear,False,True,evening,True,False,2,0.5
360766,urban,3,0.24,60,dim,foggy,False,False,afternoon,True,False,2,0.39
445826,rural,3,0.31,60,daylight,rainy,False,False,afternoon,False,True,1,0.38
481874,urban,2,0.23,70,dim,rainy,False,False,evening,True,False,0,0.31
156724,rural,3,0.13,35,dim,clear,False,True,afternoon,True,True,2,0.06
463576,rural,2,0.89,35,dim,foggy,False,True,afternoon,False,True,3,0.46
279140,urban,3,0.52,35,night,foggy,False,False,afternoon,False,True,2,0.58
216575,highway,3,0.01,45,daylight,clear,True,False,afternoon,False,False,1,0.06
165526,rural,4,0.09,45,night,clear,False,True,afternoon,True,False,0,0.31
178455,highway,2,0.43,35,night,clear,False,False,evening,True,True,1,0.33
92890,rural,1,0.11,45,dim,foggy,False,True,afternoon,True,True,0,0.07
373618,urban,4,0.9,35,daylight,clear,False,False,evening,True,True,1,0.37
42352,rural,3,0.04,70,daylight,clear,True,True,afternoon,False,False,2,0.24
74588,urban,4,0.43,45,daylight,rainy,True,True,morning,True,False,2,0.17
407547,rural,4,0.24,25,daylight,foggy,True,False,morning,False,False,0,0.19
486464,rural,1,0.32,25,dim,foggy,True,False,afternoon,False,True,2,0.24
399887,urban,3,0.31,35,dim,rainy,True,False,evening,False,True,1,0.21
66877,highway,4,0.64,60,daylight,foggy,False,True,evening,False,True,1,0.59
51062,urban,3,0.55,35,dim,foggy,False,True,morning,True,True,2,0.32
79444,highway,1,0.9,25,daylight,foggy,False,True,morning,False,False,0,0.42
253819,highway,1,0.41,45,daylight,rainy,True,False,evening,False,True,1,0.17
145046,highway,1,0.34,70,dim,clear,False,False,morning,False,True,1,0.26
26078,urban,1,0.81,70,daylight,foggy,False,False,afternoon,True,False,2,0.64
323014,urban,4,0.77,60,dim,rainy,True,True,afternoon,True,True,0,0.47
371590,highway,2,0.97,45,dim,rainy,True,False,morning,True,False,1,0.34
428737,urban,2,0.72,35,night,foggy,True,False,morning,True,False,2,0.52
9871,urban,1,0.9,45,daylight,foggy,False,False,morning,True,True,3,0.5
88275,rural,4,0.68,35,night,foggy,True,False,evening,False,True,2,0.54
249429,urban,2,0.72,35,dim,rainy,False,True,afternoon,True,True,1,0.32
53867,urban,4,0.92,45,daylight,rainy,True,True,evening,False,True,3,0.55
293772,urban,4,0.31,25,dim,foggy,False,True,morning,True,False,1,0.18
489847,rural,1,0.57,60,night,rainy,True,True,evening,False,False,0,0.58
120167,highway,4,0.19,35,daylight,foggy,True,False,evening,True,False,1,0.14
455558,urban,3,0.52,45,daylight,clear,True,False,evening,True,False,0,0.18
99368,highway,4,0.57,35,daylight,rainy,False,False,afternoon,True,False,4,0.24
402660,highway,3,0.94,35,dim,rainy,False,True,evening,True,False,3,0.54
217495,highway,3,0.19,25,dim,foggy,False,True,evening,False,True,2,0.21
275967,urban,4,0.85,35,daylight,rainy,False,False,afternoon,True,True,2,0.37
66526,urban,4,0.43,70,night,rainy,True,True,evening,False,False,1,0.47
387520,highway,1,0.69,25,night,foggy,False,True,evening,False,True,2,0.54
306186,rural,4,0.66,45,night,foggy,True,True,afternoon,False,True,1,0.65
145942,rural,4,0.37,60,dim,foggy,False,False,evening,True,True,2,0.48
398233,highway,4,0.63,25,daylight,rainy,False,False,morning,True,False,2,0.27
454273,rural,4,0.61,60,night,foggy,False,True,afternoon,True,False,3,0.86
256101,highway,4,0.67,35,night,foggy,True,True,evening,False,True,2,0.6
446148,urban,1,0.58,35,night,foggy,False,True,evening,True,True,0,0.59
267928,rural,2,0.21,35,dim,rainy,True,True,morning,False,True,1,0.22
435218,urban,3,0.75,70,night,foggy,False,False,evening,True,True,2,0.72
458846,rural,3,0.13,45,daylight,rainy,True,True,evening,True,False,0,0.15
472641,highway,1,0.68,60,dim,foggy,True,False,afternoon,False,True,2,0.5
384693,highway,2,0.82,35,daylight,foggy,True,False,morning,False,True,1,0.39
132906,highway,2,0.61,25,dim,clear,True,True,morning,True,False,2,0.3
218446,urban,1,0.49,35,dim,clear,True,True,morning,True,False,0,0.33
249919,highway,3,0.32,45,night,clear,False,True,afternoon,False,True,2,0.18
118750,rural,2,0.85,45,daylight,foggy,True,True,afternoon,True,False,0,0.35
379357,urban,2,0.96,45,dim,clear,True,False,afternoon,True,True,0,0.3
250790,rural,2,0.29,70,daylight,foggy,True,False,afternoon,True,True,1,0.2
383846,urban,3,0.79,45,daylight,rainy,False,False,evening,True,True,1,0.28
211868,highway,3,0.56,45,dim,clear,False,True,morning,False,False,2,0.12
457370,urban,3,0.47,60,dim,rainy,False,True,afternoon,False,False,1,0.48
6756,rural,1,0.86,60,daylight,rainy,True,True,afternoon,True,False,1,0.57
108570,urban,3,0.35,25,daylight,foggy,False,False,evening,False,True,2,0.19
291242,rural,4,0.63,70,dim,clear,True,True,evening,True,False,2,0.47
327588,urban,3,0.86,45,daylight,rainy,True,False,evening,True,True,3,0.45
471560,urban,1,0.31,60,daylight,foggy,False,False,afternoon,True,True,1,0.4
339951,rural,1,0.84,25,night,clear,True,False,morning,False,False,2,0.55
304850,highway,4,0.3801,70,daylight,rainy,True,False,evening,True,False,2,0.42
336256,highway,4,0.4,25,night,clear,True,False,afternoon,True,False,1,0.2
166025,highway,2,0.63,60,dim,clear,False,True,evening,True,False,2,0.34
265237,urban,3,0.67,35,night,foggy,False,True,evening,True,True,0,0.48
62838,rural,1,0.46,25,night,foggy,True,False,evening,False,True,2,0.2
287804,highway,4,0.08,35,night,clear,True,False,morning,False,True,0,0.24
222095,highway,4,0.67,70,daylight,foggy,False,True,evening,False,True,2,0.52
210531,urban,1,0.09,25,night,clear,True,False,afternoon,False,True,2,0.23
351529,highway,1,0.02,70,dim,rainy,False,True,morning,False,False,0,0.28
224458,highway,3,0.58,60,night,foggy,True,False,afternoon,False,True,1,0.66
352520,urban,1,0.55,70,dim,foggy,False,True,evening,True,True,2,0.64
512414,highway,4,0.66,70,daylight,foggy,False,False,afternoon,True,True,3,0.6
107122,urban,1,0.7,25,dim,foggy,True,False,morning,True,True,1,0.34
334221,highway,4,0.02,70,night,clear,True,True,morning,True,True,0,0.42
432621,highway,4,0.91,45,dim,foggy,False,False,evening,True,True,2,0.32
215357,urban,1,0.52,60,dim,foggy,False,False,morning,False,True,0,0.45
355744,highway,1,0.11,45,night,foggy,False,True,afternoon,False,False,2,0.28
447689,highway,3,0.51,60,dim,clear,False,True,afternoon,False,False,2,0.29
503787,rural,4,0.06,25,daylight,rainy,True,False,afternoon,False,True,0,0.15
425755,urban,1,0.32,45,night,rainy,True,True,afternoon,False,True,1,0.37
392602,rural,1,0.52,60,dim,rainy,False,True,evening,True,True,1,0.49
346990,urban,4,0.28,25,dim,foggy,False,True,evening,True,False,0,0.14
296826,rural,4,0.21,60,daylight,clear,True,False,morning,False,False,1,0.16
81341,rural,1,0.48,25,dim,rainy,False,True,morning,False,True,2,0.19
101720,rural,3,0.85,60,night,rainy,False,True,afternoon,True,False,0,0.78
191342,rural,3,0.28,45,night,foggy,True,True,evening,False,True,0,0.45
313207,rural,1,0.12,70,night,clear,True,False,morning,True,True,2,0.47
498141,highway,1,0.91,60,dim,foggy,True,True,morning,False,True,1,0.51
261439,rural,4,0.71,45,dim,foggy,True,False,afternoon,True,True,3,0.43
56210,rural,1,0.21,60,daylight,rainy,False,True,morning,True,True,2,0.39
251756,rural,3,0.68,45,daylight,rainy,True,True,evening,False,True,0,0.37
483546,highway,4,0.83,35,daylight,foggy,False,False,morning,False,False,3,0.45
272117,highway,2,0.42,45,daylight,clear,True,True,afternoon,True,True,1,0.12
484886,urban,2,0.42,45,daylight,clear,True,False,evening,False,True,1,0.13
125488,urban,4,0.71,35,night,foggy,True,True,afternoon,False,True,0,0.62
264448,urban,1,0.12,60,night,clear,False,False,afternoon,False,False,1,0.51
356682,rural,1,0.67,70,daylight,clear,False,False,evening,False,False,2,0.47
226296,urban,4,0.51,25,night,rainy,False,False,evening,True,False,1,0.42
172982,rural,3,0.63,60,night,clear,True,True,evening,True,True,3,0.68
4073,highway,3,0.32,60,daylight,rainy,True,False,morning,False,False,1,0.32
406034,urban,3,0.65,60,daylight,foggy,True,True,evening,False,False,1,0.53
170471,highway,1,0.38,45,dim,rainy,True,True,afternoon,False,False,2,0.25
376710,highway,2,0.72,70,night,foggy,False,True,evening,False,False,1,0.69
199794,highway,2,0.23,25,dim,rainy,True,False,morning,False,True,1,0.27
109196,urban,1,0.39,70,daylight,clear,True,False,morning,True,True,0,0.33
375197,rural,2,0.77,35,night,foggy,True,False,morning,True,True,1,0.54
421600,rural,1,0.35,35,dim,clear,False,False,afternoon,True,True,1,0.07
433803,highway,3,0.1,25,daylight,rainy,True,True,evening,False,True,2,0.17
158112,rural,3,0.39,35,dim,foggy,True,True,morning,True,False,2,0.19
485541,rural,4,0.17,35,dim,foggy,True,False,evening,True,False,1,0.12
52761,highway,1,0.4,25,dim,rainy,False,False,morning,True,False,1,0.19
421827,urban,4,0.86,60,night,rainy,True,False,evening,True,True,3,0.83
253740,highway,3,0.94,45,daylight,rainy,False,True,evening,True,False,3,0.35
8535,highway,3,0.82,25,dim,rainy,True,True,evening,False,False,1,0.29
80731,urban,4,0.39,70,dim,foggy,True,False,morning,False,False,1,0.46
409254,highway,1,0.24,45,daylight,rainy,False,False,morning,True,True,1,0.12
152037,rural,1,0.65,45,night,foggy,True,True,evening,False,False,2,0.47
384872,urban,3,0.06,70,daylight,clear,True,True,morning,True,False,1,0.16
449152,rural,4,0.09,35,dim,clear,True,False,afternoon,False,False,1,0.01
206758,highway,1,0.7,25,daylight,foggy,False,True,afternoon,True,False,1,0.29
351307,urban,1,0.35,25,night,clear,True,True,evening,False,False,1,0.26
377493,highway,2,0.69,25,daylight,clear,True,True,evening,True,True,2,0.27
57906,highway,2,0.28,35,dim,foggy,False,False,afternoon,False,False,2,0.21
191189,highway,1,0.6,70,daylight,foggy,True,False,evening,False,True,3,0.56
242776,highway,2,0.63,35,dim,rainy,True,True,afternoon,False,False,2,0.29
222277,highway,1,0.43,70,daylight,clear,True,False,morning,True,True,1,0.19
192380,urban,4,0.24,45,night,rainy,False,True,afternoon,False,True,0,0.4
369979,highway,4,0.79,45,dim,foggy,False,False,morning,True,True,1,0.41
472488,rural,1,0.39,70,dim,foggy,True,True,afternoon,True,False,1,0.4
239240,rural,3,0.31,45,dim,clear,True,False,morning,False,False,2,0.19
108919,highway,4,0.39,70,night,rainy,False,True,morning,True,True,1,0.66
512148,rural,2,0.4,70,dim,clear,False,False,evening,False,True,0,0.37
417789,urban,3,0.67,35,dim,rainy,False,True,evening,False,True,2,0.25
470423,highway,2,0.17,60,daylight,clear,True,False,afternoon,True,False,1,0.34
331358,urban,2,0.53,60,night,rainy,True,False,afternoon,False,True,1,0.64
426282,urban,4,0.7,45,dim,rainy,False,True,morning,True,True,0,0.32
140431,rural,3,0.01,35,night,clear,True,True,afternoon,False,False,1,0.21
40142,rural,2,0.45,45,daylight,foggy,False,True,afternoon,False,True,0,0.26
205837,highway,3,0.63,70,dim,foggy,True,True,afternoon,False,False,0,0.55
393841,urban,4,0.53,25,night,rainy,True,True,morning,False,False,1,0.42
206485,rural,1,0.27,35,night,rainy,False,True,evening,False,False,2,0.4
347981,highway,1,0.92,60,night,clear,False,True,evening,False,True,3,0.78
242280,urban,3,0.62,45,dim,foggy,False,True,morning,False,True,2,0.34
360558,urban,3,0.81,35,night,rainy,False,False,morning,True,False,0,0.58
38278,highway,3,0.37,25,night,clear,True,True,afternoon,True,False,1,0.35
277296,highway,2,1.0,60,night,clear,True,True,evening,False,False,0,0.75
418932,rural,3,0.03,35,daylight,foggy,True,True,afternoon,True,True,0,0.13
317619,urban,3,0.77,25,night,foggy,False,True,evening,False,False,1,0.48
490482,urban,2,0.14,25,daylight,foggy,True,False,evening,True,False,1,0.17
357342,rural,2,0.37,60,night,clear,False,False,evening,True,False,1,0.47
332639,urban,3,0.51,25,daylight,rainy,False,True,afternoon,False,True,2,0.28
464266,highway,4,0.3,60,night,clear,False,True,evening,False,False,2,0.37
253876,highway,1,0.94,25,dim,clear,True,False,evening,False,True,1,0.33
511815,rural,3,0.49,60,daylight,rainy,True,True,afternoon,False,True,1,0.41
477410,urban,3,0.52,70,night,foggy,True,False,morning,True,False,1,0.63
367966,highway,2,0.58,25,daylight,clear,False,True,evening,False,False,2,0.17
449590,highway,2,0.17,35,night,rainy,True,False,afternoon,False,False,1,0.33
409071,rural,1,0.79,70,dim,clear,True,False,evening,True,False,1,0.36
186112,rural,3,0.87,45,daylight,foggy,True,False,morning,False,False,2,0.4
140362,urban,2,0.89,25,dim,foggy,True,False,evening,True,False,1,0.33
320391,urban,4,0.29,70,dim,rainy,True,True,afternoon,True,False,2,0.36
253722,highway,2,0.3,25,dim,rainy,True,True,evening,False,False,2,0.15
322353,urban,4,0.35,45,night,foggy,False,False,evening,False,False,2,0.45
328313,urban,4,0.29,35,dim,foggy,False,True,morning,True,False,1,0.11
517561,highway,4,0.71,35,daylight,clear,False,True,evening,False,True,1,0.19
285016,highway,2,0.59,70,daylight,clear,True,False,afternoon,True,False,2,0.39
