id,accident_risk
645034,0.361
645035,0.331
645036,0.14
645037,0.33
645038,0.07
645039,0.184
645040,0.182
645041,0.321
645042,0.392
645043,0.411
645044,0.125
645045,0.484
645046,0.413
645047,0.187
645048,0.569
645049,0.438
645050,0.176
645051,0.37
645052,0.713
645053,0.283
645054,0.473
645055,0.266
645056,0.502
645057,0.769
645058,0.389
645059,0.241
645060,0.256
645061,0.323
645062,0.576
645063,0.366
645064,0.206
645065,0.553
645066,0.111
645067,0.494
645068,0.282
645069,0.128
645070,0.459
645071,0.31
645072,0.297
645073,0.151
645074,0.309
645075,0.574
645076,0.363
645077,0.183
645078,0.238
645079,0.471
645080,0.446
645081,0.314
645082,0.285
645083,0.465
645084,0.272
645085,0.272
645086,0.338
645087,0.378
645088,0.381
645089,0.479
645090,0.586
645091,0.143
645092,0.449
645093,0.156
645094,0.305
645095,0.277
645096,0.444
645097,0.284
645098,0.336
645099,0.788
645100,0.306
645101,0.603
645102,0.491
645103,0.37
645104,0.365
645105,0.644
645106,0.235
645107,0.404
645108,0.339
645109,0.094
645110,0.598
645111,0.505
645112,0.091
645113,0.304
645114,0.319
645115,0.162
645116,0.182
645117,0.175
645118,0.317
645119,0.491
645120,0.315
645121,0.366
645122,0.548
645123,0.483
645124,0.668
645125,0.263
645126,0.255
645127,0.487
645128,0.576
645129,0.222
645130,0.039
645131,0.408
645132,0.677
645133,0.502
645134,0.198
645135,0.182
645136,0.248
645137,0.509
645138,0.501
645139,0.432
645140,0.328
645141,0.679
645142,0.298
645143,0.195
645144,0.461
645145,0.451
645146,0.162
645147,0.053
645148,0.321
645149,0.448
645150,0.218
645151,0.469
645152,0.562
645153,0.153
645154,0.393
645155,0.406
645156,0.324
645157,0.349
645158,0.295
645159,0.511
645160,0.413
645161,0.587
645162,0.188
645163,0.474
645164,0.563
645165,0.409
645166,0.455
645167,0.352
645168,0.337
645169,0.749
645170,0.416
645171,0.435
645172,0.773
645173,0.309
645174,0.281
645175,0.679
645176,0.317
645177,0.131
645178,0.443
645179,0.398
645180,0.418
645181,0.47
645182,0.355
645183,0.298
645184,0.125
645185,0.365
645186,0.193
645187,0.131
645188,0.212
645189,0.362
645190,0.144
645191,0.404
645192,0.29
645193,0.382
645194,0.403
645195,0.726
645196,0.421
645197,0.244
645198,0.336
645199,0.404
645200,0.145
645201,0.524
645202,0.335
645203,0.33
645204,0.316
645205,0.468
645206,0.156
645207,0.317
645208,0.342
645209,0.487
645210,0.316
645211,0.222
645212,0.435
645213,0.075
645214,0.041
645215,0.448
645216,0.264
645217,0.122
645218,0.098
645219,0.527
645220,0.501
645221,0.442
645222,0.279
645223,0.478
645224,0.253
645225,0.404
645226,0.393
645227,0.304
645228,0.335
645229,0.074
645230,0.471
645231,0.087
645232,0.371
645233,0.643
645234,0.029
645235,0.306
645236,0.109
645237,0.476
645238,0.247
645239,0.243
645240,0.352
645241,0.282
645242,0.265
645243,0.454
645244,0.348
645245,0.418
645246,0.133
645247,0.32
645248,0.391
645249,0.162
645250,0.304
645251,0.449
645252,0.552
645253,0.815
645254,0.167
645255,0.203
645256,0.231
645257,0.567
645258,0.349
645259,0.415
645260,0.358
645261,0.129
645262,0.311
645263,0.068
645264,0.371
645265,0.527
645266,0.391
645267,0.336
645268,0.589
645269,0.55
645270,0.207
645271,0.551
645272,0.335
645273,0.571
645274,0.673
645275,0.26
645276,0.735
645277,0.471
645278,0.388
645279,0.286
645280,0.406
645281,0.21
645282,0.202
645283,0.407
645284,0.482
645285,0.563
645286,0.51
645287,0.386
645288,0.554
645289,0.535
645290,0.732
645291,0.363
645292,0.42
645293,0.333
645294,0.579
645295,0.319
645296,0.565
645297,0.56
645298,0.438
645299,0.37
645300,0.465
645301,0.441
645302,0.357
645303,0.36
645304,0.207
645305,0.376
645306,0.374
645307,0.369
645308,0.14
645309,0.391
645310,0.586
645311,0.211
645312,0.207
645313,0.398
645314,0.32
645315,0.428
645316,0.525
645317,0.675
645318,0.159
645319,0.232
645320,0.531
645321,0.31
645322,0.494
645323,0.271
645324,0.422
645325,0.225
645326,0.256
645327,0.187
645328,0.559
645329,0.154
645330,0.772
645331,0.216
645332,0.441
645333,0.62
645334,0.494
645335,0.273
645336,0.294
645337,0.205
645338,0.422
645339,0.51
645340,0.698
645341,0.514
645342,0.37
645343,0.387
645344,0.33
645345,0.451
645346,0.243
645347,0.378
645348,0.32
645349,0.38
645350,0.39
645351,0.245
645352,0.088
645353,0.041
645354,0.519
645355,0.312
645356,0.324
645357,0.445
645358,0.252
645359,0.595
645360,0.235
645361,0.333
645362,0.29
645363,0.539
645364,0.226
645365,0.186
645366,0.372
645367,0.33
645368,0.063
645369,0.394
645370,0.439
645371,0.287
645372,0.406
645373,0.614
645374,0.705
645375,0.565
645376,0.18
645377,0.312
645378,0.462
645379,0.329
645380,0.323
645381,0.469
645382,0.412
645383,0.503
645384,0.047
645385,0.104
645386,0.48
645387,0.301
645388,0.223
645389,0.621
645390,0.109
645391,0.371
645392,0.234
645393,0.277
645394,0.293
645395,0.354
645396,0.159
645397,0.125
645398,0.249
645399,0.295
645400,0.111
645401,0.301
645402,0.18
645403,0.224
645404,0.435
645405,0.303
645406,0.226
645407,0.362
645408,0.457
645409,0.357
645410,0.332
645411,0.312
645412,0.443
645413,0.737
645414,0.523
645415,0.325
645416,0.538
645417,0.752
645418,0.307
645419,0.126
645420,0.362
645421,0.404
645422,0.294
645423,0.108
645424,0.39
645425,0.35
645426,0.323
645427,0.571
645428,0.375
645429,0.186
645430,0.449
645431,0.269
645432,0.161
645433,0.312
645434,0.366
645435,0.157
645436,0.044
645437,0.391
645438,0.321
645439,0.419
645440,0.54
645441,0.319
645442,0.288
645443,0.764
645444,0.502
645445,0.364
645446,0.13
645447,0.306
645448,0.04
645449,0.35
645450,0.309
645451,0.225
645452,0.424
645453,0.05
645454,0.33
645455,0.387
645456,0.377
645457,0.465
645458,0.307
645459,0.279
645460,0.147
645461,0.316
645462,0.585
645463,0.239
645464,0.465
645465,0.623
645466,0.101
645467,0.221
645468,0.161
645469,0.369
645470,0.303
645471,0.29
645472,0.698
645473,0.246
645474,0.301
645475,0.323
645476,0.239
645477,0.344
645478,0.23
645479,0.534
645480,0.499
645481,0.442
645482,0.337
645483,0.217
645484,0.411
645485,0.17
645486,0.273
645487,0.335
645488,0.312
645489,0.185
645490,0.309
645491,0.408
645492,0.227
645493,0.633
645494,0.154
645495,0.329
645496,0.328
645497,0.101
645498,0.109
645499,0.584
645500,0.405
645501,0.236
645502,0.241
645503,0.252
645504,0.159
645505,0.708
645506,0.126
645507,0.247
645508,0.389
645509,0.465
645510,0.487
645511,0.548
645512,0.333
645513,0.441
645514,0.042
645515,0.163
645516,0.666
645517,0.401
645518,0.221
645519,0.81
645520,0.052
645521,0.043
645522,0.318
645523,0.226
645524,0.296
645525,0.411
645526,0.366
645527,0.288
645528,0.039
645529,0.292
645530,0.276
645531,0.132
645532,0.505
645533,0.127
645534,0.168
645535,0.628
645536,0.296
645537,0.262
645538,0.449
645539,0.325
645540,0.183
645541,0.264
645542,0.248
645543,0.502
645544,0.116
645545,0.621
645546,0.547
645547,0.176
645548,0.127
645549,0.329
645550,0.266
645551,0.415
645552,0.322
645553,0.528
645554,0.551
645555,0.471
645556,0.095
645557,0.222
645558,0.525
645559,0.136
645560,0.333
645561,0.347
645562,0.553
645563,0.299
645564,0.355
645565,0.358
645566,0.313
645567,0.808
645568,0.402
645569,0.573
645570,0.36
645571,0.474
645572,0.438
645573,0.696
645574,0.375
645575,0.338
645576,0.564
645577,0.329
645578,0.292
645579,0.626
645580,0.278
645581,0.234
645582,0.2
645583,0.301
645584,0.393
645585,0.422
645586,0.241
645587,0.106
645588,0.849
645589,0.319
645590,0.49
645591,0.182
645592,0.126
645593,0.452
645594,0.542
645595,0.389
645596,0.43
645597,0.569
645598,0.474
645599,0.391
645600,0.185
645601,0.472
645602,0.358
645603,0.291
645604,0.328
645605,0.41
645606,0.388
645607,0.404
645608,0.585
645609,0.261
645610,0.642
645611,0.184
645612,0.492
645613,0.319
645614,0.194
645615,0.344
645616,0.41
645617,0.269
645618,0.309
645619,0.483
645620,0.048
645621,0.547
645622,0.372
645623,0.646
645624,0.294
645625,0.109
645626,0.38
645627,0.044
645628,0.427
645629,0.142
645630,0.274
645631,0.382
645632,0.596
645633,0.406
645634,0.282
645635,0.486
645636,0.471
645637,0.269
645638,0.294
645639,0.185
645640,0.413
645641,0.336
645642,0.425
645643,0.346
645644,0.277
645645,0.269
645646,0.338
645647,0.138
645648,0.141
645649,0.516
645650,0.742
645651,0.194
645652,0.267
645653,0.228
645654,0.129
645655,0.272
645656,0.164
645657,0.294
645658,0.128
645659,0.359
645660,0.413
645661,0.49
645662,0.325
645663,0.29
645664,0.275
645665,0.243
645666,0.069
645667,0.564
645668,0.154
645669,0.186
645670,0.292
645671,0.226
645672,0.499
645673,0.194
645674,0.641
645675,0.476
645676,0.271
645677,0.2
645678,0.356
645679,0.507
645680,0.307
645681,0.367
645682,0.538
645683,0.422
645684,0.251
645685,0.142
645686,0.298
645687,0.373
645688,0.16
645689,0.695
645690,0.285
645691,0.323
645692,0.475
645693,0.064
645694,0.561
645695,0.392
645696,0.116
645697,0.325
645698,0.273
645699,0.324
645700,0.23
645701,0.381
645702,0.649
645703,0.574
645704,0.546
645705,0.143
645706,0.338
645707,0.419
645708,0.435
645709,0.22
645710,0.082
645711,0.553
645712,0.124
645713,0.579
645714,0.241
645715,0.541
645716,0.238
645717,0.463
645718,0.315
645719,0.446
645720,0.467
645721,0.185
645722,0.415
645723,0.311
645724,0.387
645725,0.359
645726,0.179
645727,0.216
645728,0.03
645729,0.242
645730,0.457
645731,0.708
645732,0.404
645733,0.641
645734,0.133
645735,0.468
645736,0.195
645737,0.55
645738,0.408
645739,0.296
645740,0.155
645741,0.244
645742,0.226
645743,0.367
645744,0.247
645745,0.139
645746,0.419
645747,0.383
645748,0.226
645749,0.325
645750,0.312
645751,0.412
645752,0.42
645753,0.367
645754,0.383
645755,0.172
645756,0.65
645757,0.262
645758,0.327
645759,0.59
645760,0.172
645761,0.304
645762,0.181
645763,0.415
645764,0.062
645765,0.547
645766,0.476
645767,0.364
645768,0.666
645769,0.368
645770,0.361
645771,0.7
645772,0.092
645773,0.29
645774,0.503
645775,0.396
645776,0.467
645777,0.294
645778,0.407
645779,0.356
645780,0.728
645781,0.185
645782,0.165
645783,0.321
645784,0.296
645785,0.345
645786,0.42
645787,0.288
645788,0.654
645789,0.344
645790,0.289
645791,0.363
645792,0.073
645793,0.482
645794,0.633
645795,0.237
645796,0.465
645797,0.57
645798,0.567
645799,0.703
645800,0.33
645801,0.297
645802,0.392
645803,0.183
645804,0.407
645805,0.369
645806,0.22
645807,0.167
645808,0.259
645809,0.372
645810,0.407
645811,0.419
645812,0.481
645813,0.292
645814,0.11
645815,0.452
645816,0.478
645817,0.129
645818,0.237
645819,0.626
645820,0.541
645821,0.293
645822,0.408
645823,0.604
645824,0.343
645825,0.525
645826,0.739
645827,0.515
645828,0.409
645829,0.3
645830,0.469
645831,0.666
645832,0.442
645833,0.133
645834,0.422
645835,0.321
645836,0.129
645837,0.417
645838,0.333
645839,0.495
645840,0.153
645841,0.06
645842,0.199
645843,0.42
645844,0.207
645845,0.291
645846,0.184
645847,0.205
645848,0.257
645849,0.187
645850,0.229
645851,0.317
645852,0.063
645853,0.301
645854,0.03
645855,0.221
645856,0.294
645857,0.357
645858,0.454
645859,0.396
645860,0.311
645861,0.083
645862,0.411
645863,0.428
645864,0.196
645865,0.199
645866,0.358
645867,0.092
645868,0.158
645869,0.219
645870,0.22
645871,0.46
645872,0.442
645873,0.294
645874,0.3
645875,0.258
645876,0.525
645877,0.5
645878,0.215
645879,0.296
645880,0.32
645881,0.226
645882,0.308
645883,0.197
645884,0.237
645885,0.323
645886,0.833
645887,0.45
645888,0.526
645889,0.271
645890,0.262
645891,0.492
645892,0.301
645893,0.421
645894,0.39
645895,0.275
645896,0.35
645897,0.344
645898,0.494
645899,0.346
645900,0.462
645901,0.654
645902,0.233
645903,0.162
645904,0.19
645905,0.736
645906,0.766
645907,0.223
645908,0.639
645909,0.33
645910,0.235
645911,0.328
645912,0.122
645913,0.293
645914,0.317
645915,0.41
645916,0.367
645917,0.309
645918,0.276
645919,0.315
645920,0.415
645921,0.501
645922,0.538
645923,0.416
645924,0.246
645925,0.202
645926,0.318
645927,0.32
645928,0.05
645929,0.545
645930,0.159
645931,0.254
645932,0.326
645933,0.767
645934,0.275
645935,0.687
645936,0.373
645937,0.291
645938,0.416
645939,0.184
645940,0.182
645941,0.372
645942,0.476
645943,0.22
645944,0.239
645945,0.25
645946,0.527
645947,0.319
645948,0.055
645949,0.499
645950,0.218
645951,0.225
645952,0.403
645953,0.327
645954,0.456
645955,0.321
645956,0.306
645957,0.286
645958,0.54
645959,0.431
645960,0.147
645961,0.484
645962,0.319
645963,0.332
645964,0.557
645965,0.736
645966,0.339
645967,0.34
645968,0.142
645969,0.052
645970,0.108
645971,0.47
645972,0.582
645973,0.551
645974,0.153
645975,0.3
645976,0.269
645977,0.428
645978,0.463
645979,0.233
645980,0.323
645981,0.383
645982,0.139
645983,0.623
645984,0.291
645985,0.388
645986,0.273
645987,0.461
645988,0.332
645989,0.359
645990,0.375
645991,0.116
645992,0.215
645993,0.343
645994,0.185
645995,0.197
645996,0.389
645997,0.473
645998,0.136
645999,0.437
646000,0.379
646001,0.294
646002,0.476
646003,0.233
646004,0.199
646005,0.143
646006,0.297
646007,0.295
646008,0.481
646009,0.128
646010,0.252
646011,0.393
646012,0.496
646013,0.523
646014,0.048
646015,0.384
646016,0.203
646017,0.313
646018,0.426
646019,0.316
646020,0.495
646021,0.528
646022,0.42
646023,0.317
646024,0.618
646025,0.648
646026,0.131
646027,0.427
646028,0.498
646029,0.293
646030,0.101
646031,0.25
646032,0.304
646033,0.184
646034,0.365
646035,0.66
646036,0.291
646037,0.473
646038,0.181
646039,0.545
646040,0.302
646041,0.071
646042,0.56
646043,0.317
646044,0.413
646045,0.278
646046,0.275
646047,0.176
646048,0.71
646049,0.629
646050,0.498
646051,0.266
646052,0.496
646053,0.562
646054,0.295
646055,0.449
646056,0.276
646057,0.331
646058,0.398
646059,0.23
646060,0.633
646061,0.23
646062,0.358
646063,0.064
646064,0.469
646065,0.424
646066,0.363
646067,0.384
646068,0.299
646069,0.303
646070,0.49
646071,0.284
646072,0.233
646073,0.38
646074,0.272
646075,0.144
646076,0.302
646077,0.155
646078,0.09
646079,0.565
646080,0.472
646081,0.215
646082,0.147
646083,0.676
646084,0.236
646085,0.121
646086,0.327
646087,0.316
646088,0.621
646089,0.293
646090,0.107
646091,0.28
646092,0.614
646093,0.09
646094,0.508
646095,0.309
646096,0.261
646097,0.29
646098,0.3
646099,0.568
646100,0.419
646101,0.131
646102,0.298
646103,0.164
646104,0.09
646105,0.186
646106,0.246
646107,0.376
646108,0.343
646109,0.315
646110,0.491
646111,0.325
646112,0.156
646113,0.308
646114,0.401
646115,0.468
646116,0.124
646117,0.301
646118,0.357
646119,0.302
646120,0.131
646121,0.4
646122,0.326
646123,0.378
646124,0.188
646125,0.244
646126,0.299
646127,0.566
646128,0.735
646129,0.187
646130,0.498
646131,0.276
646132,0.252
646133,0.459
646134,0.107
646135,0.288
646136,0.169
646137,0.132
646138,0.363
646139,0.247
646140,0.586
646141,0.212
646142,0.415
646143,0.478
646144,0.1
646145,0.178
646146,0.665
646147,0.535
646148,0.11
646149,0.727
646150,0.179
646151,0.356
646152,0.372
646153,0.169
646154,0.223
646155,0.284
646156,0.488
646157,0.185
646158,0.48
646159,0.283
646160,0.332
646161,0.284
646162,0.126
646163,0.527
646164,0.385
646165,0.334
646166,0.166
646167,0.262
646168,0.558
646169,0.417
646170,0.238
646171,0.498
646172,0.249
646173,0.424
646174,0.292
646175,0.357
646176,0.546
646177,0.16
646178,0.125
646179,0.236
646180,0.221
646181,0.417
646182,0.158
646183,0.703
646184,0.214
646185,0.29
646186,0.297
646187,0.584
646188,0.366
646189,0.333
646190,0.456
646191,0.33
646192,0.468
646193,0.332
646194,0.541
646195,0.409
646196,0.823
646197,0.122
646198,0.457
646199,0.34
646200,0.476
646201,0.66
646202,0.627
646203,0.559
646204,0.244
646205,0.549
646206,0.324
646207,0.289
646208,0.323
646209,0.077
646210,0.482
646211,0.124
646212,0.37
646213,0.474
646214,0.626
646215,0.052
646216,0.676
646217,0.073
646218,0.334
646219,0.317
646220,0.433
646221,0.625
646222,0.69
646223,0.363
646224,0.304
646225,0.176
646226,0.224
646227,0.336
646228,0.558
646229,0.453
646230,0.826
646231,0.357
646232,0.306
646233,0.441
646234,0.305
646235,0.452
646236,0.364
646237,0.36
646238,0.206
646239,0.238
646240,0.169
646241,0.268
646242,0.357
646243,0.614
646244,0.331
646245,0.349
646246,0.408
646247,0.465
646248,0.299
646249,0.357
646250,0.447
646251,0.364
646252,0.355
646253,0.59
646254,0.438
646255,0.358
646256,0.301
646257,0.654
646258,0.46
646259,0.108
646260,0.38
646261,0.474
646262,0.326
646263,0.291
646264,0.671
646265,0.303
646266,0.651
646267,0.447
646268,0.466
646269,0.382
646270,0.135
646271,0.328
646272,0.153
646273,0.476
646274,0.163
646275,0.325
646276,0.11
646277,0.245
646278,0.271
646279,0.177
646280,0.388
646281,0.39
646282,0.82
646283,0.479
646284,0.242
646285,0.31
646286,0.495
646287,0.349
646288,0.355
646289,0.243
646290,0.248
646291,0.294
646292,0.556
646293,0.434
646294,0.168
646295,0.265
646296,0.169
646297,0.502
646298,0.73
646299,0.203
646300,0.343
646301,0.546
646302,0.623
646303,0.253
646304,0.175
646305,0.37
646306,0.179
646307,0.425
646308,0.539
646309,0.312
646310,0.051
646311,0.604
646312,0.369
646313,0.411
646314,0.448
646315,0.43
646316,0.477
646317,0.43
646318,0.444
646319,0.074
646320,0.402
646321,0.488
646322,0.65
646323,0.418
646324,0.623
646325,0.735
646326,0.255
646327,0.439
646328,0.283
646329,0.378
646330,0.355
646331,0.321
646332,0.38
646333,0.535
646334,0.315
646335,0.468
646336,0.154
646337,0.219
646338,0.197
646339,0.223
646340,0.641
646341,0.387
646342,0.461
646343,0.304
646344,0.372
646345,0.254
646346,0.473
646347,0.296
646348,0.257
646349,0.527
646350,0.29
646351,0.448
646352,0.347
646353,0.231
646354,0.255
646355,0.263
646356,0.374
646357,0.211
646358,0.175
646359,0.117
646360,0.313
646361,0.384
646362,0.24
646363,0.29
646364,0.245
646365,0.25
646366,0.28
646367,0.36
646368,0.133
646369,0.358
646370,0.338
646371,0.384
646372,0.316
646373,0.274
646374,0.179
646375,0.366
646376,0.434
646377,0.125
646378,0.759
646379,0.313
646380,0.239
646381,0.128
646382,0.307
646383,0.259
646384,0.333
646385,0.051
646386,0.48
646387,0.405
646388,0.387
646389,0.548
646390,0.441
646391,0.511
646392,0.328
646393,0.301
646394,0.593
646395,0.358
646396,0.333
646397,0.125
646398,0.112
646399,0.361
646400,0.357
646401,0.466
646402,0.664
646403,0.245
646404,0.527
646405,0.297
646406,0.111
646407,0.609
646408,0.475
646409,0.355
646410,0.332
646411,0.382
646412,0.243
646413,0.298
646414,0.188
646415,0.048
646416,0.711
646417,0.294
646418,0.364
646419,0.135
646420,0.295
646421,0.746
646422,0.176
646423,0.218
646424,0.214
646425,0.285
646426,0.473
646427,0.228
646428,0.542
646429,0.384
646430,0.498
646431,0.449
646432,0.221
646433,0.325
646434,0.263
646435,0.37
646436,0.337
646437,0.642
646438,0.305
646439,0.498
646440,0.592
646441,0.553
646442,0.64
646443,0.509
646444,0.169
646445,0.485
646446,0.229
646447,0.562
646448,0.387
646449,0.472
646450,0.372
646451,0.242
646452,0.291
646453,0.451
646454,0.22
646455,0.41
646456,0.517
646457,0.057
646458,0.056
646459,0.32
646460,0.225
646461,0.735
646462,0.11
646463,0.561
646464,0.49
646465,0.373
646466,0.69
646467,0.209
646468,0.405
646469,0.519
646470,0.207
646471,0.281
646472,0.448
646473,0.237
646474,0.226
646475,0.593
646476,0.279
646477,0.625
646478,0.419
646479,0.099
646480,0.538
646481,0.212
646482,0.183
646483,0.196
646484,0.399
646485,0.473
646486,0.407
646487,0.324
646488,0.635
646489,0.173
646490,0.251
646491,0.307
646492,0.435
646493,0.328
646494,0.41
646495,0.415
646496,0.34
646497,0.128
646498,0.121
646499,0.484
646500,0.483
646501,0.48
646502,0.206
646503,0.536
646504,0.426
646505,0.325
646506,0.228
646507,0.202
646508,0.309
646509,0.528
646510,0.176
646511,0.323
646512,0.343
646513,0.235
646514,0.65
646515,0.465
646516,0.125
646517,0.325
646518,0.045
646519,0.465
646520,0.386
646521,0.372
646522,0.753
646523,0.473
646524,0.475
646525,0.364
646526,0.409
646527,0.286
646528,0.327
646529,0.421
646530,0.547
646531,0.331
646532,0.449
646533,0.382
646534,0.569
646535,0.367
646536,0.268
646537,0.367
646538,0.298
646539,0.19
646540,0.624
646541,0.318
646542,0.189
646543,0.292
646544,0.569
646545,0.426
646546,0.263
646547,0.126
646548,0.128
646549,0.137
646550,0.556
646551,0.295
646552,0.437
646553,0.267
646554,0.211
646555,0.304
646556,0.307
646557,0.182
646558,0.177
646559,0.364
646560,0.182
646561,0.191
646562,0.465
646563,0.236
646564,0.449
646565,0.308
646566,0.192
646567,0.16
646568,0.223
646569,0.481
646570,0.335
646571,0.248
646572,0.303
646573,0.265
646574,0.16
646575,0.277
646576,0.473
646577,0.452
646578,0.251
646579,0.502
646580,0.37
646581,0.083
646582,0.059
646583,0.276
646584,0.13
646585,0.471
646586,0.315
646587,0.325
646588,0.402
646589,0.32
646590,0.334
646591,0.396
646592,0.821
646593,0.309
646594,0.078
646595,0.535
646596,0.38
646597,0.395
646598,0.478
646599,0.26
646600,0.364
646601,0.27
646602,0.184
646603,0.159
646604,0.225
646605,0.336
646606,0.703
646607,0.311
646608,0.146
646609,0.26
646610,0.556
646611,0.089
646612,0.136
646613,0.354
646614,0.381
646615,0.307
646616,0.182
646617,0.483
646618,0.417
646619,0.344
646620,0.467
646621,0.454
646622,0.622
646623,0.558
646624,0.65
646625,0.221
646626,0.373
646627,0.422
646628,0.559
646629,0.474
646630,0.194
646631,0.319
646632,0.401
646633,0.391
646634,0.267
646635,0.417
646636,0.366
646637,0.228
646638,0.311
646639,0.269
646640,0.498
646641,0.303
646642,0.708
646643,0.159
646644,0.422
646645,0.32
646646,0.344
646647,0.17
646648,0.347
646649,0.153
646650,0.354
646651,0.366
646652,0.166
646653,0.397
646654,0.284
646655,0.428
646656,0.13
646657,0.555
646658,0.19
646659,0.506
646660,0.443
646661,0.177
646662,0.377
646663,0.492
646664,0.653
646665,0.379
646666,0.362
646667,0.639
646668,0.172
646669,0.362
646670,0.321
646671,0.311
646672,0.541
646673,0.549
646674,0.545
646675,0.368
646676,0.323
646677,0.521
646678,0.415
646679,0.347
646680,0.378
646681,0.422
646682,0.315
646683,0.166
646684,0.43
646685,0.319
646686,0.347
646687,0.321
646688,0.233
646689,0.33
646690,0.409
646691,0.389
646692,0.433
646693,0.305
646694,0.342
646695,0.294
646696,0.552
646697,0.235
646698,0.365
646699,0.369
646700,0.622
646701,0.247
646702,0.64
646703,0.236
646704,0.162
646705,0.35
646706,0.855
646707,0.675
646708,0.28
646709,0.441
646710,0.082
646711,0.627
646712,0.529
646713,0.276
646714,0.038
646715,0.517
646716,0.178
646717,0.288
646718,0.623
646719,0.39
646720,0.383
646721,0.348
646722,0.7
646723,0.419
646724,0.292
646725,0.445
646726,0.62
646727,0.412
646728,0.105
646729,0.555
646730,0.407
646731,0.377
646732,0.299
646733,0.195
646734,0.343
646735,0.097
646736,0.373
646737,0.615
646738,0.409
646739,0.293
646740,0.279
646741,0.421
646742,0.414
646743,0.325
646744,0.052
646745,0.519
646746,0.667
646747,0.318
646748,0.538
646749,0.342
646750,0.622
646751,0.443
646752,0.529
646753,0.513
646754,0.308
646755,0.254
646756,0.476
646757,0.271
646758,0.185
646759,0.42
646760,0.292
646761,0.54
646762,0.208
646763,0.124
646764,0.307
646765,0.257
646766,0.486
646767,0.311
646768,0.216
646769,0.377
646770,0.125
646771,0.307
646772,0.738
646773,0.446
646774,0.361
646775,0.471
646776,0.177
646777,0.275
646778,0.039
646779,0.371
646780,0.462
646781,0.369
646782,0.297
646783,0.345
646784,0.267
646785,0.486
646786,0.397
646787,0.412
646788,0.582
646789,0.625
646790,0.62
646791,0.655
646792,0.261
646793,0.45
646794,0.304
646795,0.283
646796,0.266
646797,0.329
646798,0.111
646799,0.334
646800,0.553
646801,0.224
646802,0.349
646803,0.408
646804,0.424
646805,0.664
646806,0.171
646807,0.377
646808,0.357
646809,0.335
646810,0.269
646811,0.267
646812,0.275
646813,0.628
646814,0.547
646815,0.169
646816,0.343
646817,0.277
646818,0.27
646819,0.4
646820,0.305
646821,0.409
646822,0.435
646823,0.403
646824,0.288
646825,0.215
646826,0.158
646827,0.33
646828,0.144
646829,0.261
646830,0.192
646831,0.446
646832,0.441
646833,0.584
646834,0.311
646835,0.14
646836,0.33
646837,0.532
646838,0.246
646839,0.143
646840,0.382
646841,0.128
646842,0.251
646843,0.508
646844,0.275
646845,0.376
646846,0.204
646847,0.7
646848,0.503
646849,0.313
646850,0.391
646851,0.579
646852,0.396
646853,0.292
646854,0.399
646855,0.423
646856,0.3
646857,0.234
646858,0.314
646859,0.282
646860,0.378
646861,0.462
646862,0.332
646863,0.185
646864,0.819
646865,0.292
646866,0.125
646867,0.551
646868,0.262
646869,0.45
646870,0.227
646871,0.228
646872,0.322
646873,0.24
646874,0.226
646875,0.187
646876,0.462
646877,0.176
646878,0.283
646879,0.407
646880,0.567
646881,0.705
646882,0.439
646883,0.376
646884,0.143
646885,0.187
646886,0.331
646887,0.372
646888,0.407
646889,0.492
646890,0.271
646891,0.467
646892,0.54
646893,0.323
646894,0.227
646895,0.422
646896,0.308
646897,0.332
646898,0.267
646899,0.642
646900,0.338
646901,0.502
646902,0.194
646903,0.328
646904,0.299
646905,0.164
646906,0.319
646907,0.302
646908,0.089
646909,0.31
646910,0.374
646911,0.288
646912,0.39
646913,0.111
646914,0.644
646915,0.528
646916,0.335
646917,0.523
646918,0.373
646919,0.123
646920,0.385
646921,0.371
646922,0.422
646923,0.18
646924,0.546
646925,0.507
646926,0.321
646927,0.115
646928,0.305
646929,0.23
646930,0.283
646931,0.22
646932,0.355
646933,0.303
646934,0.403
646935,0.251
646936,0.351
646937,0.489
646938,0.206
646939,0.191
646940,0.31
646941,0.229
646942,0.257
646943,0.5
646944,0.278
646945,0.113
646946,0.468
646947,0.465
646948,0.353
646949,0.475
646950,0.697
646951,0.287
646952,0.379
646953,0.391
646954,0.289
646955,0.317
646956,0.493
646957,0.495
646958,0.372
646959,0.459
646960,0.536
646961,0.323
646962,0.108
646963,0.805
646964,0.091
646965,0.484
646966,0.384
646967,0.419
646968,0.357
646969,0.092
646970,0.581
646971,0.428
646972,0.327
646973,0.28
646974,0.387
646975,0.36
646976,0.361
646977,0.128
646978,0.371
646979,0.353
646980,0.558
646981,0.459
646982,0.375
646983,0.22
646984,0.384
646985,0.315
646986,0.05
646987,0.449
646988,0.22
646989,0.249
646990,0.493
646991,0.731
646992,0.34
646993,0.32
646994,0.361
646995,0.186
646996,0.051
646997,0.134
646998,0.181
646999,0.467
647000,0.285
647001,0.417
647002,0.33
647003,0.645
647004,0.447
647005,0.266
647006,0.179
647007,0.294
647008,0.217
647009,0.145
647010,0.371
647011,0.335
647012,0.391
647013,0.563
647014,0.539
647015,0.471
647016,0.502
647017,0.855
647018,0.187
647019,0.06
647020,0.175
647021,0.382
647022,0.28
647023,0.444
647024,0.627
647025,0.142
647026,0.356
647027,0.32
647028,0.657
647029,0.384
647030,0.195
647031,0.445
