id,accident_risk
651433,0.3532419500782644
651434,0.28831997560519973
651435,0.4131989849285507
651436,0.4440630342279534
651437,0.31102092524045993
651438,0.5808204576665459
651439,0.4550683795128093
651440,0.22137676235741593
651441,0.32377809785940764
651442,0.6492037637501293
651443,0.21777224497641243
651444,0.5253939337675633
651445,0.3759539372984621
651446,0.22238420815820217
651447,0.27708448715749645
651448,0.3741429899776166
651449,0.34930278750753685
651450,0.4229572321470781
651451,0.3646041416620922
651452,0.5639945092110622
651453,0.319872173699493
651454,0.4943240201552719
651455,0.21588210502562624
651456,0.48290713361815213
651457,0.26946613807249675
651458,0.4920548516345462
651459,0.13767614556896757
651460,0.5391816992871178
651461,0.312673252810562
651462,0.244119507474916
651463,0.5999873243962334
651464,0.5823492439746165
651465,0.18481858894746223
651466,0.03218367673681918
651467,0.10432044166965261
651468,0.4062705768598999
651469,0.5312244702533968
651470,0.052887873687711424
651471,0.4482841127405157
651472,0.2911990680555698
651473,0.49392061924137953
651474,0.16810521731927272
651475,0.5097269253586313
651476,0.3853147268136911
651477,0.4074284335192381
651478,0.3701499662858105
651479,0.4508411082511928
651480,0.298526030588799
651481,0.18428956223804674
651482,0.47638751111939864
651483,0.2650974514379131
651484,0.31605756961972203
651485,0.4025660839073047
651486,0.6768347213493685
651487,0.22493958221784688
651488,0.47620958108008193
651489,0.1770266403531741
651490,0.47582697072884667
651491,0.5129691067086034
651492,0.49769524018706657
651493,0.28244789968535244
651494,0.3026027368074189
651495,0.5073437264270255
651496,0.24409449613805456
651497,0.5278091854363255
651498,0.4749190077240038
651499,0.6503290122259223
651500,0.09802663842010641
651501,0.44319230143888194
651502,0.24965360007733783
651503,0.5025756553601382
651504,0.5329502512712166
651505,0.19768201084433645
651506,0.42891187913888773
651507,0.1725247452941518
651508,0.2510769733933482
651509,0.3774796961219886
651510,0.3238537698100324
651511,0.35267530300469063
651512,0.5405586788956922
651513,0.22131633545660218
651514,0.3744552992716212
651515,0.44289098422879314
651516,0.4696251469562373
651517,0.45076209113657634
651518,0.27995322670457207
651519,0.20140897262278398
651520,0.4437796296428702
651521,0.6146481629399797
651522,0.6964954813447656
651523,0.40025712770797495
651524,0.1956834290032419
651525,0.4500390387742173
651526,0.4109469531209513
651527,0.17567183072674347
651528,0.2060473294123148
651529,0.12728560038489628
651530,0.3340219775309101
651531,0.15945526621144615
651532,0.31273473633560717
651533,0.19093515981974093
651534,0.39541956553463586
651535,0.3292699231341569
651536,0.32662385782409975
651537,0.40048759320027605
651538,0.2363030396494977
651539,0.43995506497956216
651540,0.12807886620596598
651541,0.4898063102882576
651542,0.3669662712401907
651543,0.4475635053785208
651544,0.317807721981172
651545,0.3514959252984138
651546,0.17502137165191156
651547,0.03574280843657041
651548,0.3450008156008514
651549,0.387152712467988
651550,0.6745655444369258
651551,0.2585393392733993
651552,0.07539017950520133
651553,0.14153776781839003
651554,0.19568077335739098
651555,0.3026838566608331
651556,0.18196637225592793
651557,0.35451933421288545
651558,0.12772434608375358
651559,0.5848713079136209
651560,0.187052708356704
651561,0.485529843818325
651562,0.30327205214041053
651563,0.5480229588756939
651564,0.5945321701923171
651565,0.27818528479606747
651566,0.2814876011984434
651567,0.3012496579826035
651568,0.3726473970631411
651569,0.2235102606379951
651570,0.27901398974573094
651571,0.5373214219964387
651572,0.4577262479766764
651573,0.29801319157886696
651574,0.41717605519394535
651575,0.13040373261980745
651576,0.6825639255996306
651577,0.06540959854661368
651578,0.35314445890208035
651579,0.08047014757148266
651580,0.35490777191675826
651581,0.10076559837218034
651582,0.2927740925696901
651583,0.5185985763874913
651584,0.3656973562939233
651585,0.3287976069262622
651586,0.49916034511007606
651587,0.550696901204432
651588,0.15328233008854003
651589,0.29040255090565864
651590,0.2879518105297562
651591,0.13017265243185328
651592,0.5286533779423934
651593,0.32813187475518313
651594,0.1273492511813227
651595,0.2479078891151167
651596,0.218449179026791
651597,0.49517916735258544
651598,0.6119176060739611
651599,0.34127608682252203
651600,0.5178605232104679
651601,0.39017392148041347
651602,0.4318163024888031
651603,0.042079050482446326
651604,0.12439572408845598
651605,0.2904532068389501
651606,0.4541151675694576
651607,0.22661265827969135
651608,0.15366556497919065
651609,0.18598026431295084
651610,0.13484430891321805
651611,0.31311089417721993
651612,0.19748748732668375
651613,0.5685267182098312
651614,0.23980083383264852
651615,0.3623491548406124
651616,0.5240349627020906
651617,0.374278833217798
651618,0.04490034416499434
651619,0.40318079576866467
651620,0.07002917230724115
651621,0.22395046401664506
651622,0.49823793148971557
651623,0.24640525469873206
651624,0.605963657613401
651625,0.4702008452610683
651626,0.3309320417515991
651627,0.5265261505419931
651628,0.4111635920505971
651629,0.30799792807870235
651630,0.12828808036418177
651631,0.1847394987951322
651632,0.1200218751127281
651633,0.1734229040276337
651634,0.3795056455750838
651635,0.270885109942179
651636,0.03371114254169223
651637,0.29405651058371235
651638,0.5081488004170498
651639,0.09276049481893622
651640,0.18643298389231583
651641,0.5851262128772822
651642,0.4221064380477789
651643,0.24023809028836735
651644,0.11368090456877439
651645,0.41092692194213254
651646,0.5708240409461375
651647,0.4173483462537421
651648,0.13112610977139266
651649,0.24712013550622255
651650,0.45515260505810196
651651,0.20643410883309055
651652,0.22751084924903392
651653,0.17523449558707002
651654,0.3769604521974243
651655,0.34476028357790445
651656,0.03468689422319412
651657,0.3311380762918705
651658,0.5292881119792847
651659,0.26420169493481843
651660,0.17983493221461905
651661,0.22298803625217303
651662,0.35796973379263225
651663,0.2903160192309994
651664,0.3414387705641035
651665,0.47535274472958855
651666,0.2659669620121863
651667,0.34924493344849816
651668,0.8055409777041197
651669,0.07086242411721357
651670,0.43910892715185845
651671,0.5244054415571185
651672,0.18813453086339677
651673,0.28813152017773774
651674,0.2052056067182036
651675,0.3875190192338317
651676,0.18313209850512674
651677,0.24097138589781353
651678,0.4930725951915069
651679,0.5496324760530903
651680,0.4312783464632837
651681,0.1847281405828188
651682,0.46984495086096645
651683,0.4032088866396443
651684,0.563702888993284
651685,0.21605712908902572
651686,0.7469839243535465
651687,0.19409814241442044
651688,0.4488806666218921
651689,0.6976172632944723
651690,0.38794298324398224
651691,0.36856158544474227
651692,0.12619624762298648
651693,0.344135823225414
651694,0.4704754209329809
651695,0.27961411663535707
651696,0.03226820705938176
651697,0.31813424445167776
651698,0.32144055770764285
651699,0.3667895704029615
651700,0.282369398087286
651701,0.1597702575896342
651702,0.3148120082097859
651703,0.5713977978215794
651704,0.70884655871786
651705,0.10641796915250616
651706,0.3322227563212067
651707,0.12359075558554246
651708,0.43091587706554285
651709,0.343427745389173
651710,0.37054541999025414
651711,0.26770502432163434
651712,0.26133192191061994
651713,0.5500395664212834
651714,0.4940990766445945
651715,0.46365518989193605
651716,0.4075673388057865
651717,0.3410657594602158
651718,0.4123718835820671
651719,0.1623083502369991
651720,0.3270248975738331
651721,0.6708895483642212
651722,0.3659267296066197
651723,0.28993535114836494
651724,0.18431399371195167
651725,0.23962571311721406
651726,0.34689267307697974
651727,0.30681020671853704
651728,0.05383032132711894
651729,0.3926372099046125
651730,0.3456454223697069
651731,0.430148492720574
651732,0.40777272127845515
651733,0.41314598655109264
651734,0.12524202342583693
651735,0.1398808764801856
651736,0.47128096132136565
651737,0.42504878030082255
651738,0.24438652012546447
651739,0.288898638158272
651740,0.3652640474091796
651741,0.6181691770794832
651742,0.05269472534078697
651743,0.3408314860724832
651744,0.3168656582530815
651745,0.26677452313056077
651746,0.6976515362626524
651747,0.2257792743383719
651748,0.13987232517828818
651749,0.28850574553512
651750,0.4119202089163537
651751,0.30320451803853504
651752,0.6166079972632669
651753,0.31897374145440316
651754,0.26005557998707945
651755,0.3502409150374097
651756,0.3237096599485423
651757,0.15926166381588108
651758,0.18574084269170513
651759,0.2650663740020806
651760,0.3462597041863881
651761,0.26452674458865516
651762,0.3149237973860903
651763,0.4007761306629516
651764,0.1210530327765022
651765,0.44003101230033365
651766,0.5739428289821553
651767,0.2045962787129869
651768,0.5417854006819605
651769,0.4239868451084564
651770,0.2732236411354572
651771,0.09547245172150504
651772,0.5443461782800735
651773,0.47069419342350216
651774,0.44838648238048273
651775,0.29400844080156746
651776,0.3682036433302548
651777,0.3857809765825572
651778,0.5647207431391132
651779,0.5274531345729724
651780,0.19284660627324726
651781,0.23073162962168808
651782,0.4171458717151553
651783,0.5681137736920445
651784,0.36618246943585475
651785,0.2934631300259196
651786,0.05256638819272882
651787,0.4907674352589389
651788,0.14389062874865993
651789,0.41841742473904747
651790,0.42656568229112823
651791,0.36127584268844154
651792,0.35266359036478845
651793,0.32850818471686755
651794,0.2936226059938335
651795,0.18201284533303222
651796,0.18651913704069012
651797,0.1762312811369766
651798,0.36261554571554794
651799,0.29843519042779265
651800,0.5002373408017998
651801,0.03311722640655035
651802,0.13035413339928043
651803,0.1292828642287544
651804,0.13175159852998788
651805,0.052179942841672614
651806,0.3040122674132315
651807,0.12591354982995923
651808,0.6471505468135588
651809,0.2242239050262318
651810,0.21779231524353726
651811,0.07883538698340026
651812,0.05743307911573049
651813,0.2110081191745842
651814,0.3990649655160045
651815,0.23751910333843126
651816,0.3429416572924801
651817,0.1827111613265686
651818,0.1320447996057721
651819,0.3292396497625535
651820,0.4290668611085387
651821,0.5090308768126528
651822,0.07207307312631907
651823,0.2959014449679839
651824,0.4738242528839525
651825,0.2931189991545358
651826,0.5443047817957274
651827,0.5155508159599289
651828,0.16419203466495821
651829,0.32238883247507844
651830,0.30928896608878553
651831,0.2513987325036537
651832,0.5053151521016488
651833,0.1433391428836689
651834,0.363695498702895
651835,0.7084684240139083
651836,0.33662639511021636
651837,0.03368129578098511
651838,0.714068578709519
651839,0.3540597737727878
651840,0.8116300767682083
651841,0.1456606790437234
651842,0.583340247929899
651843,0.22471302981165406
651844,0.40510403582905613
651845,0.17027479621350744
651846,0.11011347589224982
651847,0.3110240119507678
651848,0.3683531813306773
651849,0.5575713852142993
651850,0.24671686747737182
651851,0.2621975552313213
651852,0.37647618305538866
651853,0.20937638377727844
651854,0.4104111387795505
651855,0.4673926669720226
651856,0.3084461919097343
651857,0.42244310926175116
651858,0.16891805887001313
651859,0.3735723213327645
651860,0.3672520699743362
651861,0.44361945743796366
651862,0.24348777139568997
651863,0.6517980094127416
651864,0.4908169172738257
651865,0.37703811547805205
651866,0.4766959898475268
651867,0.34903622219028196
651868,0.2839566234299487
651869,0.34730551437174584
651870,0.24051505192468783
651871,0.21043428836669364
651872,0.3504200383920522
651873,0.305076274592621
651874,0.41184211241274443
651875,0.8435883527408807
651876,0.4440123446356806
651877,0.2729568574981471
651878,0.3782957220716989
651879,0.24907916535618457
651880,0.37747490172049813
651881,0.1294213966420801
651882,0.34221049526874
651883,0.15260498717385032
651884,0.6335670530939607
651885,0.5474652658312867
651886,0.13128403721288534
651887,0.2743949394404431
651888,0.18174842517610754
651889,0.42978906898272834
651890,0.3596942369073886
651891,0.3559914337898262
651892,0.153968344668869
651893,0.3879794251805089
651894,0.3387026051881745
651895,0.5004458230780845
651896,0.45932636520060555
651897,0.45524227908305764
651898,0.5506483606386773
651899,0.2903208804382331
651900,0.3663795283019769
651901,0.3076310957953876
651902,0.3735551332444246
651903,0.6995732470255631
651904,0.549793434041683
651905,0.5502583204054453
651906,0.2958476910605123
651907,0.1701618008094035
651908,0.2808441051179347
651909,0.13131692096863634
651910,0.6357517163915494
651911,0.29601089884125886
651912,0.4023588125940616
651913,0.18477724401689552
651914,0.22266655576873845
651915,0.3405844290630287
651916,0.31046666175231175
651917,0.32608313517546944
651918,0.6496616570249177
651919,0.47000666649716943
651920,0.6641617883825969
651921,0.46267973974732357
651922,0.2345217083857773
651923,0.38419773409172747
651924,0.24051985557388236
651925,0.39934516613070936
651926,0.2584436545601411
651927,0.22100968721341252
651928,0.31721943772015654
651929,0.2359118980120685
651930,0.558385211588419
651931,0.2622548594051124
651932,0.4079808718000445
651933,0.4853925356879224
651934,0.04158011306950306
651935,0.2252473622408334
651936,0.3448167262119055
651937,0.26978455488108327
651938,0.25414079790979277
651939,0.15405435708076035
651940,0.2927528924059305
651941,0.4338647148438413
651942,0.4913210302439613
651943,0.17514607998863937
651944,0.4834769680150096
651945,0.12436988105427951
651946,0.3909794719621404
651947,0.584702035473498
651948,0.22559455369339632
651949,0.30201745722903056
651950,0.23044447283909908
651951,0.4184586764126039
651952,0.6267635405933872
651953,0.41101457205879227
651954,0.24906124178850886
651955,0.448255398635669
651956,0.4500890205658052
651957,0.3794133636514335
651958,0.07280386528341745
651959,0.26821042598228795
651960,0.3195974706277419
651961,0.2792965932662015
651962,0.34713928015482626
651963,0.3363815032662808
651964,0.3451538315530853
651965,0.3670583315396719
651966,0.5971088423785055
651967,0.5672958898290902
651968,0.31492563363001197
651969,0.4041829139074974
651970,0.32970479808983666
651971,0.46235988675648104
651972,0.26905935065659914
651973,0.40183671699536133
651974,0.4456234705952777
651975,0.3479735047674173
651976,0.2800773018503089
651977,0.2996776466836625
651978,0.6231204662554901
651979,0.716697155981236
651980,0.48129794099116435
651981,0.30233902079236047
651982,0.03369290534807495
651983,0.4974707301936263
651984,0.5542957193506217
651985,0.3522372427564319
651986,0.11463517892726856
651987,0.15551021065531975
651988,0.3668173106755614
651989,0.10644866113524086
651990,0.37066782108097185
651991,0.2552072912487345
651992,0.05442061980428667
651993,0.06518833330627487
651994,0.46701990453402714
651995,0.2362182494926578
651996,0.44258190666856745
651997,0.47920022092933034
651998,0.28862003852616985
651999,0.4207995800218479
652000,0.17491372249352194
652001,0.19057121344032205
652002,0.28245618631268266
652003,0.18521393546075163
652004,0.39481232491132
652005,0.13277831077947438
652006,0.22339758916551783
652007,0.3364656285584982
652008,0.41167777774857456
652009,0.4990876356178402
652010,0.08159948416088741
652011,0.5702740512705662
652012,0.3728878824207583
652013,0.5316150036439039
652014,0.17239863427703878
652015,0.4572631134724308
652016,0.3176769956291086
652017,0.3073276965241747
652018,0.371574546663574
652019,0.2972475451109592
652020,0.4923385662226496
652021,0.3316013063504212
652022,0.20530850048072255
652023,0.18441458672241173
652024,0.5013591633860616
652025,0.2900964024348898
652026,0.35524130608204835
652027,0.31179348692302833
652028,0.3122538344188998
652029,0.627874216135011
652030,0.7947422629208944
652031,0.6731565551394976
652032,0.0918694698564464
652033,0.2703296334919782
652034,0.445565607871925
652035,0.20223561999090864
652036,0.4696637399843677
652037,0.28254650019982425
652038,0.36694783451614593
652039,0.37269235194549455
652040,0.27682428444913376
652041,0.5039903063887832
652042,0.0792947924150334
652043,0.5023531802901776
652044,0.5745254815450207
652045,0.3710114189378884
652046,0.06632359123611661
652047,0.6258946151957355
652048,0.2952034694764065
652049,0.19408489511887123
652050,0.3843220031193411
652051,0.18584382426088578
652052,0.4561729222185276
652053,0.4235778318166837
652054,0.3028143120261271
652055,0.18410271787748977
652056,0.07555219098933826
652057,0.33376600846013227
652058,0.5279487223806328
652059,0.2711562668748878
652060,0.49107346156954307
652061,0.39780382574389295
652062,0.23750401626921616
652063,0.5979080376499766
652064,0.23882921843254043
652065,0.6292009775039599
652066,0.13172181217679482
652067,0.5599401958766949
652068,0.329364327339128
652069,0.37351023657346627
652070,0.29340346484914703
652071,0.2774155861336438
652072,0.17822314411403356
652073,0.10856551374485204
652074,0.3830916575252246
652075,0.4111890124435171
652076,0.25738173177742013
652077,0.25898124402189265
652078,0.5020088052826441
652079,0.2878813477160594
652080,0.5064564051286696
652081,0.18397979991138147
652082,0.2892973164297741
652083,0.2740070915107709
652084,0.577453886139128
652085,0.18480553495509844
652086,0.3204227055500613
652087,0.3290078364056498
652088,0.30884841663162654
652089,0.07566599626685085
652090,0.40867494081567063
652091,0.37180043496930104
652092,0.17374618506650108
652093,0.46301227939403333
652094,0.491510929335303
652095,0.3889195442666992
652096,0.1830165256948139
652097,0.24234081408416958
652098,0.42787454800635094
652099,0.1734229040276337
652100,0.23380268231273615
652101,0.44536284411826554
652102,0.44836505301501745
652103,0.370564426530116
652104,0.3146489496584072
652105,0.46594628157903356
652106,0.41119046112592406
652107,0.09939324786652104
652108,0.4596965435765231
652109,0.28385779524537397
652110,0.17456932300193204
652111,0.35474736827026204
652112,0.35399154456622783
652113,0.37587670645660665
652114,0.07219147010474328
652115,0.12949532863654775
652116,0.28432038359308737
652117,0.18231700467711784
652118,0.448989506305654
652119,0.1301025956395253
652120,0.41048970689449105
652121,0.13365302998374778
652122,0.47737537350960324
652123,0.24466946070698298
652124,0.6549782765263087
652125,0.45786679127006813
652126,0.3042939888794171
652127,0.445862018541082
652128,0.486894461363219
652129,0.0945847221141966
652130,0.3310552796086104
652131,0.3024493300671313
652132,0.4384292289179082
652133,0.303138557503702
652134,0.3028759080628709
652135,0.29377892052059024
652136,0.38566125910937066
652137,0.5095672500279046
652138,0.41469300366754114
652139,0.4188684678118515
652140,0.41084825433130495
652141,0.48957847477974764
652142,0.43370006340439016
652143,0.5707477237079608
652144,0.37229916646410033
652145,0.26547364644585664
652146,0.7351202343069738
652147,0.27620056174331353
652148,0.2849765446564686
652149,0.32161082628522925
652150,0.34053829790950435
652151,0.3999584620418253
652152,0.45221141859983205
652153,0.25364419953143497
652154,0.349527412228035
652155,0.5936163332996941
652156,0.18657647145614611
652157,0.3061144141362566
652158,0.3185361443093574
652159,0.7441650352917517
652160,0.6191158270004014
652161,0.4321154421251367
652162,0.281304071392104
652163,0.22201091273940216
652164,0.33256909483203856
652165,0.18694638217638024
652166,0.1605524192341217
652167,0.16508209335979612
652168,0.3983627222620804
652169,0.5407956465374479
652170,0.40638510280032064
652171,0.3904096031400697
652172,0.08044714977992055
652173,0.18820953867000148
652174,0.4471644794253226
652175,0.4135547290988187
652176,0.5033191284517052
652177,0.3647024093833601
652178,0.2708682426046577
652179,0.12299351004704866
652180,0.17265558965167746
652181,0.4707067116302061
652182,0.18811449520920656
652183,0.3769910513153652
652184,0.742858587007703
652185,0.5408865932411427
652186,0.5908137455166966
652187,0.32963688817201847
652188,0.21677613674012236
652189,0.30634671986100587
652190,0.48809695548066806
652191,0.5028374086612093
652192,0.518808036408184
652193,0.6603424924712926
652194,0.5655307613772469
652195,0.3073196486202661
652196,0.5908104519452774
652197,0.48058504131629837
652198,0.16436647541992816
652199,0.20517410693680266
652200,0.41987535402883336
652201,0.5800955468632503
652202,0.3452314185535725
652203,0.5675603015609212
652204,0.18640550907650383
652205,0.3012157196778316
652206,0.3585685961905185
652207,0.12475269409588934
652208,0.4868446633243473
652209,0.5438683347131194
652210,0.3047692421619215
652211,0.4824864522820327
652212,0.49366703774428505
652213,0.5572452896866823
652214,0.4057123477620048
652215,0.3643461297242253
652216,0.043694150750773764
652217,0.488195852397989
652218,0.16983120377508276
652219,0.34705388531361997
652220,0.11525188556260445
652221,0.29740926279171537
652222,0.33426446159234646
652223,0.27065575227873945
652224,0.361185814159541
652225,0.37412752887936496
652226,0.04002569632430756
652227,0.29474445124571136
652228,0.6413885911030032
652229,0.41340745464606804
652230,0.4893840178165166
652231,0.14439795621127247
652232,0.13041792341706576
652233,0.3103839142306796
652234,0.04245305911282743
652235,0.286622873420759
652236,0.5098105757485856
652237,0.2685517637832794
652238,0.12940953899029375
652239,0.44672793638418157
652240,0.41071378260289065
652241,0.29421724755341117
652242,0.38972706464523077
652243,0.37747714601586746
652244,0.18453927845021198
652245,0.38258012319393675
652246,0.06405029228785077
652247,0.5477294702177963
652248,0.567461387595521
652249,0.17445608189417686
652250,0.43566840624833075
652251,0.1258072544319576
652252,0.05437345486648354
652253,0.13005270368281197
652254,0.09639166931360157
652255,0.38718711531110156
652256,0.5583360246246796
652257,0.143428968618577
652258,0.4446720976317655
652259,0.3704619422851717
652260,0.43739427329115493
652261,0.3009180464411526
652262,0.3832401086104664
652263,0.1934628771716337
652264,0.21780915184374905
652265,0.15253215355441635
652266,0.36649557063374033
652267,0.4665280347487674
652268,0.4465836597038462
652269,0.3265073162981807
652270,0.17236520557148632
652271,0.3170904961428892
652272,0.17428817759287193
652273,0.4451582568007883
652274,0.4656837947313506
652275,0.11386267370821271
652276,0.6262271621565596
652277,0.11271426843679674
652278,0.4039766151496674
652279,0.7291446702397967
652280,0.3109707806918216
652281,0.31804727962490725
652282,0.2698866144894356
652283,0.709936502074472
652284,0.3129093818460689
652285,0.32089552943789235
652286,0.15488543280681072
652287,0.2044022710235973
652288,0.29235615508483587
652289,0.4472121095163361
652290,0.12622646279499322
652291,0.3377908704858636
652292,0.1956862936697393
652293,0.45440060181497605
652294,0.35183392406227326
652295,0.36206847511219464
652296,0.14955295500615376
652297,0.2676961406690218
652298,0.4785224735442874
652299,0.41126902083825245
652300,0.1305801492425687
652301,0.34453969203658547
652302,0.31708644570041805
652303,0.4506623493075363
652304,0.401278298325468
652305,0.35220151157149826
652306,0.3694592538680288
652307,0.29009928311826627
652308,0.6268147491931038
652309,0.5329557559213601
652310,0.18331656059535684
652311,0.4393215450018967
652312,0.22807656754294284
652313,0.2896863683487606
652314,0.38586228104794673
652315,0.4444778803631641
652316,0.2244807387486147
652317,0.31668029784402923
652318,0.5398836755484431
652319,0.44741232481190335
652320,0.2702676684466664
652321,0.22660094802928055
652322,0.3089345559205162
652323,0.3038018599407979
652324,0.27211135186136026
652325,0.4872558464537005
652326,0.47908870561696904
652327,0.3139851128677481
652328,0.506235213813223
652329,0.3197005952207719
652330,0.3869369807275995
652331,0.12462582280816603
652332,0.24955098062966535
652333,0.29901442834240555
652334,0.37613168853273343
652335,0.2002604784295548
652336,0.2866806475454892
652337,0.2993933819475404
652338,0.3144029189432096
652339,0.34917993028923955
652340,0.6284642139241939
652341,0.3326985532219912
652342,0.6054308824003899
652343,0.324173279667798
652344,0.18247907967840568
652345,0.4166067567679748
652346,0.6593936622397517
652347,0.3601477920297531
652348,0.7163025641587722
652349,0.18363456571685977
652350,0.18532328726477004
652351,0.6948184633382122
652352,0.5067595955654156
652353,0.4243069505945209
652354,0.12512359372080986
652355,0.6001656565836555
652356,0.12382893798887692
652357,0.3157729812749914
652358,0.2977962103143961
652359,0.29124333190630736
652360,0.3980313009966619
652361,0.37516956656629213
652362,0.10682404892167637
652363,0.5898979609857734
652364,0.33441323887066915
652365,0.15207982104794515
652366,0.18366720620097549
652367,0.34055190458778895
652368,0.28131279189209163
652369,0.6256628724108558
652370,0.533153547120502
652371,0.329683653628233
652372,0.2540044020904589
652373,0.3280095037191378
652374,0.2197054932395684
652375,0.2588800124009585
652376,0.26725558059932375
652377,0.3199889211519154
652378,0.427052604558709
652379,0.21007524468580502
652380,0.6113011327935408
652381,0.3175682319171961
652382,0.5405069134946997
652383,0.6328931302061015
652384,0.1874548311877507
652385,0.40800118613233677
652386,0.20661293345765366
652387,0.15893526291155374
652388,0.30386516322441726
652389,0.348555444656745
652390,0.2737057191893362
652391,0.18697884032749598
652392,0.5859744124595444
652393,0.3658363173554774
652394,0.6749138848925494
652395,0.2839724072983887
652396,0.2915396426103051
652397,0.41365904762296185
652398,0.18742212105237505
652399,0.3136408272909772
652400,0.3187391233357955
652401,0.4481338039016123
652402,0.18586614925993625
652403,0.18817671682472686
652404,0.15457857796665217
652405,0.18527812020344672
652406,0.1435346654711058
652407,0.37700098388095665
652408,0.1407481594135062
652409,0.3977936138970302
652410,0.34505579942365444
652411,0.32403446499841215
652412,0.29115200720075396
652413,0.42212688693257994
652414,0.2816838724222716
652415,0.36313333591138175
652416,0.3026939593169547
652417,0.3231209066601077
652418,0.17193426115470184
652419,0.45830054878490895
652420,0.2001820244383157
652421,0.7364983367748383
652422,0.3037539512785964
652423,0.06372742113902038
652424,0.5496127676541184
652425,0.2886605846052715
652426,0.449775640609956
652427,0.18683011327841365
652428,0.22746727570279318
652429,0.12551782024452665
652430,0.47467732491679715
652431,0.2579746373156324
652432,0.23827273541445404
652433,0.555891284562167
652434,0.46533610579674467
652435,0.42657438583916085
652436,0.31412719702844294
652437,0.5710905090277767
652438,0.28022715123747893
652439,0.25930432596499986
652440,0.4789796610378635
652441,0.07300230026375747
652442,0.2976566904384695
652443,0.05721763976629791
652444,0.3750339532095234
652445,0.4040331874585166
652446,0.5255536635161457
652447,0.40993205203712346
652448,0.12959772016121993
652449,0.3035805284343055
652450,0.12614484248411326
652451,0.2896127950196402
652452,0.5394347234084111
652453,0.31343911312282047
652454,0.3856915416211039
652455,0.46635346253315935
652456,0.13768535684695726
652457,0.822615645855457
652458,0.2810893988229507
652459,0.17722400423779144
652460,0.3760282615453229
652461,0.32718581766529004
652462,0.228144305381428
652463,0.6368359179284259
652464,0.743028769052018
652465,0.042514408862957355
652466,0.033732131438916964
652467,0.12829134352320168
652468,0.36614421886322013
652469,0.28905311484956964
652470,0.07951295518048627
652471,0.44961273319539674
652472,0.44167797217810434
652473,0.5581542849605103
652474,0.12769254092996693
652475,0.29254927012968274
652476,0.40252965516583555
652477,0.3172145375043018
652478,0.5445986808358979
652479,0.4178508091775995
652480,0.3242230424769584
652481,0.5775711296039892
652482,0.2892369368896015
652483,0.4320292301245146
652484,0.3038768223825509
652485,0.1522962694679108
652486,0.219358859756945
652487,0.1583526840866321
652488,0.36354242875393294
652489,0.33695214630811393
652490,0.4128849147267465
652491,0.3708645523503536
652492,0.24190751743175065
652493,0.3327700577112816
652494,0.3313332651364059
652495,0.5730619898545615
652496,0.24485627120093276
652497,0.3220406867889906
652498,0.21141191582332772
652499,0.07984532468628738
652500,0.177018257253091
652501,0.3763255262113609
652502,0.07282985701777168
652503,0.47843628722181186
652504,0.3132968753161383
652505,0.3283631110631371
652506,0.18595813962115387
652507,0.2984371176866504
652508,0.2972811244343534
652509,0.04537864770401684
652510,0.5391854715594828
652511,0.12587126669749737
652512,0.06469173627588312
652513,0.39239996882591505
652514,0.38011727078431995
652515,0.5244980695534326
652516,0.43685369436380483
652517,0.2717885621358079
652518,0.3848323781531381
652519,0.27554117097625846
652520,0.316855145873686
652521,0.5375028705722023
652522,0.4752928494608954
652523,0.1764114513145647
652524,0.16896379191429745
652525,0.2166967964009982
652526,0.552716968495652
652527,0.34914323129076713
652528,0.5532431957390874
652529,0.2539085478969228
652530,0.7268383712898794
652531,0.2410050339888429
652532,0.4670508459265293
652533,0.4118280170758283
652534,0.46519460537915613
652535,0.5585705170479185
652536,0.3139041783960034
652537,0.35858293061055746
652538,0.337170864944368
652539,0.37845430342865244
652540,0.16596279937006544
652541,0.4098200518407871
652542,0.2654120577885309
652543,0.3533436544168228
652544,0.3818886971083382
652545,0.6368077035299132
652546,0.36837402429480975
652547,0.32372970085406944
652548,0.39271713220591864
652549,0.31103702396031757
652550,0.2243140785153858
652551,0.8410209601503001
652552,0.30448053126703273
652553,0.2489524679812569
652554,0.4694104744819635
652555,0.48075881076138083
652556,0.286501998195012
652557,0.3169709188371527
652558,0.3084484620558099
652559,0.6138233377236348
652560,0.5721825460927175
652561,0.42888398889602986
652562,0.6523977440965182
652563,0.47198217582812196
652564,0.24589338600523877
652565,0.3856122916554549
652566,0.7529435615741543
652567,0.21850481312405512
652568,0.42765674341641247
652569,0.37897305344957277
652570,0.3470754792385424
652571,0.3852319156169847
652572,0.25448835988568524
652573,0.3838449782291536
652574,0.2929498282047683
652575,0.5656902536135765
652576,0.46856540335478947
652577,0.3474545851490064
652578,0.34329059132477796
652579,0.30144161805732805
652580,0.39850942910124815
652581,0.4254028014574029
652582,0.38852752752208386
652583,0.3118833505899538
652584,0.16493763040084947
652585,0.3010677893807034
652586,0.1255861455794957
652587,0.43554329794598856
652588,0.2712974806134222
652589,0.37621870322515194
652590,0.4484161695821951
652591,0.2530710698661992
652592,0.44368180444540495
652593,0.1693339817461767
652594,0.3580441504756493
652595,0.31573258748115174
652596,0.14088422794973995
652597,0.2955293963944471
652598,0.4806051376214253
652599,0.5975305530614862
652600,0.31800989542996855
652601,0.4166543708865356
652602,0.30755795591762275
652603,0.18875510711944543
652604,0.31821353967491034
