id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
111146,urban,1,0.8,60,daylight,clear,False,True,morning,True,True,0,0.42
443450,urban,4,0.83,25,dim,rainy,False,True,afternoon,False,False,3,0.44
134909,rural,1,0.51,70,dim,foggy,True,True,evening,True,False,0,0.48
133953,urban,1,0.04,45,night,clear,False,True,evening,True,True,0,0.15
12750,highway,1,0.29,60,daylight,foggy,True,False,morning,True,True,1,0.35
19375,urban,2,0.07,25,daylight,clear,False,False,evening,False,True,2,0.06
288396,urban,4,0.27,60,dim,foggy,False,False,evening,True,False,1,0.47
316163,highway,3,0.63,35,daylight,rainy,True,True,morning,True,True,0,0.35
161846,rural,2,0.35,35,dim,rainy,False,False,afternoon,True,True,1,0.28
168310,highway,4,0.83,25,night,rainy,False,False,afternoon,False,True,3,0.63
248986,rural,3,0.28,45,night,clear,False,False,afternoon,True,False,0,0.34
192662,urban,3,0.66,25,night,clear,False,False,morning,False,True,1,0.41
512431,highway,1,0.77,35,night,foggy,True,True,afternoon,True,False,2,0.53
378268,highway,1,0.35,70,dim,foggy,True,False,morning,True,False,1,0.3
124052,urban,4,0.67,25,daylight,foggy,False,False,morning,True,False,2,0.37
92832,highway,3,0.18,25,night,foggy,True,False,evening,True,True,1,0.34
257218,highway,1,0.86,60,night,clear,True,False,morning,True,False,0,0.5
261708,urban,1,0.2,25,night,clear,False,False,evening,False,True,2,0.23
76319,highway,2,0.41,45,dim,clear,True,True,afternoon,False,False,1,0.08
372998,highway,1,0.89,35,daylight,foggy,False,True,evening,False,True,0,0.37
435054,urban,1,0.67,45,dim,rainy,False,False,morning,True,False,0,0.33
306957,rural,4,0.83,35,daylight,clear,False,True,morning,False,False,1,0.34
430658,urban,4,0.28,35,daylight,foggy,True,False,afternoon,False,False,2,0.17
450094,highway,2,0.52,60,night,rainy,True,False,afternoon,True,False,1,0.61
7277,highway,4,0.63,35,dim,clear,False,True,afternoon,True,True,2,0.28
68532,rural,2,0.05,35,daylight,foggy,True,False,afternoon,False,True,1,0.09
88975,rural,3,0.85,45,night,rainy,False,True,morning,True,False,2,0.54
362186,urban,4,0.27,70,dim,foggy,False,True,afternoon,True,True,2,0.39
295498,urban,4,0.39,25,dim,rainy,True,False,morning,False,True,0,0.15
107415,highway,2,0.72,25,night,foggy,True,False,afternoon,True,False,3,0.69
357067,rural,4,0.78,45,daylight,rainy,False,True,afternoon,True,False,0,0.37
473113,highway,1,0.4,70,night,rainy,False,False,morning,True,False,0,0.65
272960,rural,4,0.74,25,daylight,rainy,False,False,evening,True,False,2,0.28
460582,highway,1,0.35,70,daylight,clear,True,True,morning,False,True,0,0.37
138525,urban,4,0.07,45,night,foggy,False,False,afternoon,False,False,1,0.29
46346,urban,2,0.1,70,daylight,rainy,True,False,evening,True,False,0,0.31
444773,urban,1,0.45,45,night,clear,True,False,evening,True,True,1,0.38
177160,rural,3,0.94,45,daylight,clear,True,True,morning,False,False,2,0.37
187575,highway,1,0.65,25,night,rainy,True,False,afternoon,True,True,0,0.5
202480,rural,4,0.63,35,daylight,foggy,False,True,evening,True,True,0,0.31
37797,urban,3,0.98,70,dim,clear,True,False,evening,True,True,1,0.48
400732,highway,4,0.28,70,dim,rainy,False,True,morning,True,False,2,0.39
240572,highway,1,0.76,60,night,clear,False,False,afternoon,False,True,1,0.6
106233,rural,3,0.14,25,night,rainy,True,True,afternoon,True,False,0,0.41
160708,highway,3,0.69,70,daylight,clear,True,False,afternoon,True,False,2,0.33
41322,highway,4,0.43,45,night,foggy,False,False,evening,False,False,1,0.52
323008,rural,3,0.86,35,dim,clear,True,True,morning,True,False,0,0.3
281790,highway,4,0.32,60,night,clear,True,True,afternoon,True,False,1,0.43
384508,urban,4,0.57,70,dim,clear,False,True,evening,True,False,1,0.39
410655,highway,3,0.64,60,dim,clear,False,False,afternoon,True,True,0,0.35
2011,highway,3,0.51,70,daylight,rainy,True,True,evening,False,False,0,0.44
343873,highway,3,0.37,45,dim,rainy,True,True,evening,False,False,0,0.26
328162,rural,3,0.79,25,night,rainy,False,True,morning,True,False,1,0.53
225227,urban,3,0.71,60,night,clear,False,False,afternoon,True,False,1,0.62
505849,rural,3,0.34,70,dim,clear,False,False,afternoon,False,True,2,0.27
747,urban,1,0.27,45,night,foggy,True,False,afternoon,False,True,1,0.43
301678,rural,1,0.77,45,dim,foggy,True,False,afternoon,False,True,1,0.38
199365,urban,3,0.59,35,dim,rainy,False,False,afternoon,False,True,0,0.32
83643,highway,1,0.85,45,daylight,clear,False,False,evening,True,False,0,0.3
356175,urban,1,0.82,25,daylight,foggy,True,False,evening,False,False,1,0.24
324156,rural,2,0.74,45,daylight,rainy,True,False,afternoon,False,False,3,0.42
244933,rural,4,0.57,35,night,rainy,True,False,afternoon,True,False,1,0.45
473641,rural,1,0.01,35,night,foggy,False,True,afternoon,False,False,1,0.26
374553,rural,3,0.49,70,daylight,foggy,True,False,morning,False,True,0,0.44
85503,rural,2,0.58,45,dim,clear,False,False,afternoon,True,True,2,0.13
182359,highway,4,0.59,60,night,rainy,True,True,morning,True,True,1,0.68
252388,rural,4,0.62,60,dim,foggy,False,False,evening,False,True,2,0.38
27807,highway,1,0.34,70,daylight,rainy,False,False,morning,True,True,2,0.35
19034,rural,1,0.16,25,daylight,foggy,False,False,evening,True,True,1,0.18
189462,rural,4,0.39,70,daylight,foggy,True,False,afternoon,False,True,1,0.36
154447,rural,2,0.68,70,night,foggy,True,True,afternoon,True,False,1,0.72
418429,highway,2,0.89,25,daylight,foggy,False,False,morning,False,False,2,0.2
21232,highway,1,0.88,60,dim,foggy,False,False,afternoon,True,True,2,0.51
97250,urban,2,0.7,70,daylight,clear,False,True,afternoon,True,True,0,0.39
478191,highway,2,0.61,45,dim,clear,True,False,morning,False,True,1,0.19
114173,rural,4,0.54,60,night,clear,False,False,afternoon,True,False,1,0.64
458571,highway,1,0.32,70,daylight,clear,False,False,evening,False,False,0,0.28
308646,rural,1,0.74,60,dim,rainy,True,False,morning,False,False,0,0.53
364338,highway,1,0.51,60,night,clear,False,True,evening,True,False,1,0.62
491971,rural,1,0.61,45,dim,foggy,False,True,evening,True,True,0,0.34
511868,rural,2,0.32,70,daylight,foggy,False,False,morning,False,True,0,0.34
210160,highway,2,0.81,45,dim,foggy,False,True,morning,False,False,2,0.28
403731,urban,2,0.84,45,dim,rainy,True,False,morning,True,False,2,0.35
29253,urban,1,0.83,45,daylight,rainy,False,True,morning,False,True,2,0.39
265163,urban,2,0.65,45,dim,rainy,False,True,morning,False,True,2,0.33
247705,urban,3,0.85,45,night,foggy,True,True,afternoon,True,True,1,0.55
219088,highway,1,0.66,25,daylight,rainy,True,False,evening,False,True,1,0.26
176930,rural,3,0.7,25,daylight,rainy,False,True,afternoon,False,False,2,0.32
484273,urban,3,0.99,35,daylight,rainy,True,True,evening,False,False,0,0.35
208179,rural,4,0.02,45,night,foggy,False,True,afternoon,False,True,1,0.37
37299,highway,1,0.67,25,dim,foggy,True,True,afternoon,False,True,0,0.31
479045,rural,3,0.84,35,dim,rainy,False,False,morning,True,False,1,0.35
127147,urban,4,0.05,70,dim,clear,True,True,evening,True,True,0,0.21
56530,highway,2,0.25,45,daylight,clear,True,False,morning,False,False,1,0.05
114169,urban,1,0.63,45,night,clear,False,False,afternoon,False,True,1,0.32
145126,highway,1,0.65,35,dim,foggy,True,True,afternoon,True,True,0,0.36
333299,rural,4,0.82,45,night,clear,False,True,afternoon,False,True,1,0.55
236862,rural,3,0.61,60,dim,clear,False,True,evening,True,True,0,0.61
54032,urban,1,0.07,45,dim,rainy,True,False,afternoon,False,False,1,0.13
120183,rural,4,0.63,60,dim,foggy,True,True,morning,False,True,3,0.57
150393,highway,1,0.04,70,daylight,clear,False,True,afternoon,True,False,1,0.14
350894,rural,3,0.32,45,dim,clear,False,False,morning,True,False,1,0.17
181125,highway,1,0.87,60,night,foggy,False,False,morning,True,True,1,0.73
241488,rural,2,0.76,45,night,foggy,False,False,morning,False,True,0,0.45
484581,rural,1,0.32,45,dim,rainy,False,True,morning,True,False,1,0.21
430643,urban,4,0.83,60,night,foggy,True,True,morning,False,False,1,0.87
247641,urban,2,0.77,60,daylight,foggy,True,False,evening,False,False,1,0.56
513098,rural,2,0.95,35,daylight,rainy,True,True,evening,True,True,1,0.29
404179,urban,3,0.36,70,dim,rainy,True,True,morning,False,True,1,0.38
428445,urban,1,0.3,45,dim,clear,True,False,evening,False,True,1,0.05
233280,urban,4,0.58,70,night,clear,True,True,morning,False,False,1,0.47
137327,rural,2,0.03,60,daylight,foggy,True,False,evening,False,True,2,0.38
81788,highway,1,0.67,25,daylight,foggy,False,True,morning,True,False,1,0.39
174500,highway,2,0.07,25,dim,foggy,True,False,evening,True,True,2,0.16
475606,urban,1,0.24,60,dim,clear,False,False,afternoon,False,True,0,0.24
422600,urban,2,0.87,45,daylight,foggy,False,True,afternoon,False,True,1,0.46
143856,highway,1,0.33,60,daylight,foggy,False,False,morning,False,False,0,0.37
331594,rural,2,0.41,45,night,clear,True,True,morning,False,False,2,0.36
161689,highway,1,0.7,60,night,rainy,False,True,evening,True,False,2,0.64
288401,rural,4,0.18,35,daylight,foggy,True,False,morning,False,False,0,0.12
255247,rural,2,0.03,25,daylight,rainy,False,False,evening,True,False,1,0.11
129752,highway,3,0.85,70,dim,clear,True,True,evening,True,True,2,0.48
425578,highway,1,0.57,70,dim,foggy,True,False,afternoon,True,False,1,0.49
54939,urban,3,0.62,25,night,rainy,True,False,morning,True,False,3,0.62
329953,urban,1,0.33,35,night,rainy,False,False,evening,True,True,2,0.44
126591,urban,3,0.23,25,night,foggy,False,True,morning,True,True,1,0.39
90736,rural,2,0.58,60,dim,rainy,False,False,evening,False,False,2,0.53
149139,highway,4,0.1,35,dim,clear,False,True,afternoon,False,True,1,0.04
174599,highway,3,0.84,35,dim,rainy,False,False,morning,True,False,2,0.26
495049,urban,3,0.13,45,dim,foggy,False,True,morning,True,True,0,0.18
7796,highway,1,0.04,45,night,rainy,False,False,afternoon,True,False,2,0.25
348241,urban,1,0.51,25,dim,rainy,True,False,evening,False,True,2,0.26
120659,rural,2,0.11,25,night,foggy,False,False,morning,False,True,3,0.24
292165,rural,2,0.5,45,daylight,clear,False,False,morning,True,True,1,0.15
473715,highway,3,0.14,35,dim,clear,True,True,evening,True,True,2,0.14
378912,rural,3,0.83,45,dim,rainy,False,False,evening,True,True,1,0.33
431328,rural,3,0.85,35,daylight,foggy,True,False,afternoon,True,True,1,0.29
386242,highway,3,0.47,25,daylight,clear,True,False,evening,True,True,1,0.19
459295,urban,4,0.59,45,night,rainy,True,False,morning,True,False,1,0.49
339023,highway,1,0.39,35,dim,rainy,False,True,evening,False,False,1,0.24
492888,urban,1,0.8,45,daylight,rainy,True,False,afternoon,False,False,1,0.33
320349,urban,4,0.72,45,night,rainy,False,True,afternoon,True,False,2,0.49
103355,urban,1,0.23,60,dim,rainy,False,False,afternoon,False,True,1,0.37
404471,rural,2,0.12,35,night,foggy,True,True,evening,False,False,2,0.36
370502,urban,2,0.67,60,dim,clear,False,True,afternoon,True,True,2,0.4
62576,urban,3,0.38,60,dim,clear,False,True,evening,True,True,0,0.47
167381,highway,1,0.67,70,dim,clear,True,False,morning,True,True,1,0.41
251068,rural,4,0.21,35,daylight,clear,False,True,evening,True,True,1,0.01
241740,highway,3,0.57,45,daylight,rainy,True,False,afternoon,False,False,2,0.23
376573,urban,1,0.28,35,night,foggy,True,True,evening,True,False,1,0.32
236952,rural,1,0.51,45,daylight,foggy,False,True,morning,False,True,2,0.24
299717,highway,1,0.24,60,dim,foggy,False,False,afternoon,False,True,1,0.44
29392,urban,4,0.63,60,daylight,clear,False,False,afternoon,True,False,0,0.41
385653,urban,2,0.89,25,daylight,rainy,False,True,evening,True,True,3,0.47
302483,highway,1,0.27,45,dim,rainy,False,False,morning,True,False,2,0.14
67158,highway,2,0.55,70,night,clear,True,False,morning,False,True,1,0.5
376200,urban,4,0.37,70,dim,foggy,True,False,afternoon,True,False,0,0.35
98658,rural,1,0.4,45,dim,foggy,False,False,morning,True,False,2,0.3
12214,rural,4,0.42,70,night,clear,False,False,morning,False,False,0,0.44
403405,rural,1,0.3,60,daylight,clear,False,False,afternoon,False,True,1,0.23
6255,highway,1,0.24,45,daylight,rainy,False,False,evening,False,False,1,0.27
436164,highway,3,0.06,25,dim,clear,True,False,morning,True,True,2,0.02
475445,urban,3,0.24,45,dim,rainy,True,False,morning,True,True,0,0.19
90923,highway,2,0.45,35,daylight,clear,True,False,afternoon,False,True,0,0.17
276254,rural,1,0.14,35,dim,rainy,True,False,evening,False,True,1,0.19
109843,urban,3,0.29,45,night,clear,False,True,afternoon,True,True,2,0.36
270730,urban,1,0.61,70,dim,rainy,True,True,morning,True,True,0,0.52
233563,highway,4,0.51,25,dim,rainy,True,True,morning,True,False,1,0.29
408423,urban,4,0.31,45,dim,clear,True,False,evening,True,False,1,0.06
148407,urban,1,0.23,25,dim,foggy,False,False,evening,True,True,1,0.21
130138,urban,4,0.48,45,daylight,clear,False,True,morning,False,True,2,0.19
179029,rural,3,0.87,60,daylight,foggy,True,True,afternoon,False,False,2,0.5
349927,urban,3,0.04,70,daylight,rainy,True,False,morning,False,True,1,0.38
19447,urban,1,0.93,60,dim,clear,False,True,evening,True,True,3,0.69
195319,highway,4,0.67,25,dim,rainy,True,False,afternoon,True,True,3,0.49
32913,highway,3,0.56,60,night,rainy,True,True,afternoon,True,True,2,0.78
283401,urban,4,0.43,70,night,foggy,False,False,morning,False,True,0,0.6
259667,highway,1,0.23,35,night,clear,False,True,evening,False,False,0,0.27
397633,urban,2,0.4,70,dim,clear,True,False,afternoon,True,True,1,0.27
369385,rural,4,0.53,60,night,foggy,False,False,evening,False,False,2,0.65
308320,rural,2,0.08,70,dim,rainy,False,False,evening,False,True,0,0.34
141550,rural,2,0.57,35,night,foggy,False,False,evening,False,False,2,0.4
34160,urban,3,0.27,25,night,rainy,False,False,afternoon,False,False,1,0.41
434176,highway,3,0.41,45,dim,clear,False,True,morning,False,True,2,0.16
222633,urban,4,0.95,25,dim,foggy,False,True,morning,True,False,2,0.32
431342,rural,4,0.62,35,dim,foggy,True,False,morning,True,False,1,0.31
243090,rural,1,0.8,60,dim,rainy,True,True,morning,True,False,1,0.55
167701,rural,1,0.89,25,dim,clear,False,True,afternoon,False,True,2,0.24
318329,highway,1,0.99,70,daylight,clear,False,True,evening,True,False,0,0.45
436146,urban,3,0.65,45,dim,rainy,True,True,afternoon,True,True,0,0.32
354489,highway,1,0.9,25,dim,clear,False,False,evening,False,False,0,0.32
44519,highway,1,0.03,45,night,rainy,False,False,evening,False,True,0,0.32
375166,rural,4,0.15,35,dim,clear,True,True,afternoon,True,True,0,0.06
246403,urban,1,0.12,60,daylight,rainy,True,False,evening,False,True,0,0.29
222891,rural,3,0.65,60,night,rainy,True,True,evening,False,False,0,0.75
83917,rural,4,0.67,45,night,clear,False,True,morning,True,False,0,0.41
90296,urban,2,0.06,45,daylight,rainy,True,True,evening,True,True,2,0.05
53557,highway,1,0.84,25,dim,clear,True,False,morning,False,True,2,0.37
26216,urban,3,0.38,25,night,rainy,True,True,afternoon,False,True,1,0.42
278344,rural,4,0.28,70,night,foggy,True,False,morning,False,False,1,0.64
364260,rural,2,0.23,35,daylight,rainy,True,True,morning,False,False,1,0.22
9032,highway,4,0.87,45,daylight,foggy,False,True,afternoon,False,False,1,0.36
104180,highway,2,0.68,35,night,rainy,False,False,afternoon,True,False,2,0.52
103448,urban,4,0.57,45,dim,foggy,False,True,evening,True,False,2,0.34
234805,urban,1,0.96,70,dim,clear,True,True,morning,True,False,0,0.43
491323,rural,3,0.79,45,night,clear,True,True,evening,True,True,0,0.49
342023,urban,3,0.59,25,daylight,rainy,True,False,morning,True,True,1,0.27
235130,highway,3,0.03,25,night,foggy,False,True,evening,False,True,2,0.36
458388,highway,4,0.29,25,daylight,rainy,True,False,evening,False,True,1,0.18
324176,highway,1,0.01,60,dim,foggy,False,False,afternoon,True,False,2,0.3
503000,rural,4,0.16,45,night,rainy,False,False,morning,True,True,1,0.37
152564,rural,2,0.12,60,night,foggy,False,True,evening,True,True,1,0.45
83477,highway,1,0.67,35,night,foggy,True,True,evening,False,True,1,0.48
371830,urban,1,0.57,45,daylight,clear,True,False,morning,False,True,1,0.21
485901,urban,3,0.09,70,dim,clear,False,False,morning,False,False,0,0.27
233403,rural,3,0.95,45,dim,rainy,True,False,afternoon,True,False,0,0.2
47187,highway,1,0.23,45,dim,rainy,False,True,afternoon,True,True,0,0.13
324765,urban,1,0.18,60,daylight,rainy,True,True,afternoon,True,True,0,0.31
422768,urban,3,0.91,25,daylight,foggy,False,True,afternoon,False,True,1,0.33
149334,urban,2,0.84,60,night,rainy,False,True,afternoon,True,True,3,0.92
151917,rural,3,0.77,45,night,foggy,True,False,afternoon,False,True,1,0.56
59752,highway,3,0.82,60,night,rainy,True,False,evening,True,True,0,0.82
295701,rural,3,0.38,70,daylight,clear,False,False,evening,True,True,1,0.4
372379,urban,3,0.67,45,night,clear,True,True,afternoon,False,True,1,0.37
172168,highway,4,0.52,60,daylight,clear,True,False,morning,True,False,1,0.32
452450,highway,4,0.72,60,daylight,rainy,True,True,morning,True,True,3,0.7
118803,urban,2,0.75,25,daylight,rainy,True,False,afternoon,True,True,1,0.32
454946,urban,1,0.4,45,dim,foggy,False,False,evening,False,True,0,0.16
253739,highway,2,0.81,35,dim,rainy,True,True,afternoon,False,False,2,0.36
262708,urban,1,0.43,60,dim,rainy,False,False,morning,False,True,1,0.5
270349,urban,2,0.3,45,night,clear,False,True,evening,True,True,1,0.24
157271,highway,3,0.27,35,night,foggy,True,True,morning,False,True,0,0.2
156578,highway,2,0.28,45,dim,foggy,True,True,morning,False,True,0,0.07
448788,urban,4,0.13,25,night,foggy,True,True,afternoon,False,False,1,0.39
464060,highway,1,0.24,45,night,foggy,False,True,morning,False,True,0,0.38
278318,highway,2,0.85,70,daylight,foggy,False,True,afternoon,True,True,2,0.58
59898,rural,3,0.26,70,dim,clear,True,True,evening,False,False,1,0.2
332740,urban,4,0.91,45,night,clear,False,True,morning,True,True,1,0.5
436933,rural,1,0.1,25,night,clear,False,True,afternoon,True,False,1,0.27
63965,highway,1,0.15,70,dim,clear,False,False,afternoon,False,False,0,0.31
103129,rural,1,0.58,25,night,clear,True,True,afternoon,True,False,1,0.4
102123,highway,1,0.19,25,dim,foggy,False,True,morning,True,False,0,0.11
261422,rural,2,0.28,35,dim,foggy,True,False,evening,False,True,1,0.16
492646,urban,1,0.25,25,night,clear,True,True,evening,True,False,1,0.2
428483,highway,3,0.23,35,daylight,rainy,False,False,afternoon,False,True,1,0.13
328040,highway,1,0.28,45,daylight,clear,True,True,evening,False,True,2,0.14
413545,urban,3,0.69,35,dim,rainy,True,False,afternoon,True,True,2,0.31
192990,highway,3,0.08,70,dim,clear,True,True,morning,True,False,1,0.28
323645,urban,2,0.1,60,dim,rainy,False,True,afternoon,True,False,2,0.36
119007,highway,2,0.68,25,daylight,rainy,False,True,evening,True,True,2,0.29
208780,rural,1,0.65,35,daylight,foggy,False,True,evening,True,False,3,0.43
83959,urban,3,0.79,60,night,clear,True,False,evening,True,True,0,0.72
331336,highway,1,0.59,60,daylight,rainy,True,True,morning,False,False,1,0.48
300916,rural,2,0.67,25,daylight,foggy,True,False,morning,True,True,1,0.37
394237,highway,4,0.64,70,daylight,clear,True,True,morning,False,False,0,0.39
86944,highway,4,0.47,45,daylight,clear,True,True,morning,False,True,1,0.16
89767,urban,2,0.26,35,daylight,clear,True,False,evening,False,False,2,0.07
234258,rural,3,0.66,25,daylight,foggy,True,False,evening,True,False,3,0.47
315426,rural,4,0.58,60,night,foggy,False,True,morning,False,False,3,0.86
369584,rural,2,0.58,60,daylight,rainy,True,False,morning,False,False,2,0.42
270992,rural,3,0.85,45,night,rainy,False,True,morning,True,False,0,0.54
200556,rural,4,0.03,45,dim,foggy,True,False,evening,False,False,1,0.19
10283,urban,2,0.81,60,dim,clear,False,False,evening,True,False,2,0.48
147031,rural,1,0.62,45,daylight,foggy,False,True,evening,True,False,2,0.19
406980,rural,4,0.9,70,daylight,foggy,False,True,morning,False,False,3,0.64
233343,rural,1,0.42,60,daylight,foggy,True,True,morning,True,False,1,0.48
493360,urban,1,0.01,70,night,foggy,True,False,evening,False,False,2,0.49
440413,rural,2,0.21,35,daylight,clear,True,True,evening,False,False,0,0.07
261065,urban,1,0.51,70,night,clear,True,True,morning,False,True,1,0.57
473343,urban,3,0.79,70,night,clear,True,False,evening,False,False,1,0.6
428950,rural,1,0.68,45,dim,clear,False,True,afternoon,False,False,2,0.24
93041,urban,3,0.14,45,night,rainy,False,True,afternoon,True,False,2,0.2
397467,rural,2,0.55,70,dim,foggy,True,False,evening,True,False,3,0.58
150416,highway,3,0.72,45,dim,foggy,False,False,evening,False,True,2,0.42
393003,urban,3,0.57,70,daylight,foggy,True,True,morning,False,False,1,0.54
68624,highway,3,0.46,45,night,clear,False,False,morning,False,False,1,0.35
507495,urban,4,0.08,60,daylight,foggy,True,True,evening,False,True,1,0.45
421450,highway,3,0.77,35,dim,clear,True,False,morning,True,False,2,0.27
346014,rural,3,0.43,45,daylight,foggy,False,True,evening,True,True,2,0.24
201396,urban,2,0.23,25,daylight,clear,True,False,evening,False,False,1,0.13
374941,urban,4,0.9,25,dim,foggy,False,False,afternoon,True,False,0,0.41
73863,rural,3,0.32,35,dim,rainy,True,True,evening,False,True,0,0.19
110287,urban,4,0.21,60,dim,foggy,False,True,afternoon,True,True,1,0.32
300454,urban,2,0.61,70,night,clear,True,False,morning,False,True,1,0.54
156693,rural,1,0.8,35,night,foggy,False,False,morning,True,False,3,0.6
335174,highway,1,0.27,35,night,clear,True,True,evening,True,False,2,0.16
404052,urban,2,0.18,60,daylight,clear,False,False,evening,False,False,2,0.31
361639,highway,4,0.35,25,dim,rainy,True,True,afternoon,False,False,2,0.23
59587,highway,1,0.67,45,daylight,clear,False,False,morning,False,True,0,0.18
8116,highway,4,0.05,35,dim,rainy,True,False,morning,True,False,1,0.06
43263,rural,2,0.4,60,night,foggy,False,False,afternoon,False,False,0,0.63
136072,highway,1,0.11,45,night,rainy,False,False,evening,False,False,2,0.35
421562,urban,1,0.07,45,dim,rainy,False,False,afternoon,True,False,2,0.17
370967,rural,2,0.09,45,night,foggy,False,False,morning,True,True,2,0.43
446527,highway,3,0.47,45,dim,foggy,True,False,afternoon,False,False,0,0.24
221500,rural,4,0.29,60,daylight,clear,False,False,morning,True,False,0,0.19
102544,rural,3,0.02,70,daylight,foggy,True,False,afternoon,True,False,1,0.28
408873,rural,2,0.63,35,daylight,rainy,False,False,afternoon,False,False,2,0.34
402832,rural,2,0.39,35,daylight,clear,False,True,evening,False,False,0,0.16
325350,rural,1,0.49,70,dim,rainy,True,True,afternoon,False,False,1,0.42
282886,urban,1,0.12,70,dim,clear,False,False,afternoon,True,True,0,0.24
443179,highway,2,0.01,25,night,clear,False,True,morning,False,True,1,0.23
199418,highway,1,0.62,35,night,foggy,True,False,morning,False,False,1,0.52
388641,rural,4,0.29,70,dim,clear,True,False,afternoon,True,True,0,0.37
160806,highway,3,0.33,35,daylight,rainy,False,False,morning,True,False,2,0.12
376411,rural,2,0.63,35,night,foggy,False,False,morning,True,False,1,0.43
370406,urban,1,0.21,60,night,clear,False,True,evening,True,True,1,0.53
232000,urban,2,0.42,60,night,foggy,False,False,afternoon,True,False,1,0.62
211603,rural,2,0.85,60,daylight,clear,False,True,morning,False,False,3,0.61
81616,rural,2,0.97,45,daylight,clear,False,False,morning,True,False,0,0.26
259143,rural,2,0.23,25,night,foggy,False,False,morning,True,False,2,0.4
235423,rural,3,0.53,25,daylight,foggy,False,False,morning,False,True,1,0.26
85062,rural,4,0.38,25,daylight,rainy,True,False,morning,True,True,2,0.18
45304,rural,1,0.14,70,night,clear,True,False,afternoon,True,False,2,0.46
159995,highway,1,0.98,45,daylight,clear,False,False,morning,False,True,1,0.28
236525,rural,1,0.68,70,night,foggy,True,True,morning,True,True,0,0.66
151832,urban,4,0.54,35,dim,foggy,False,False,evening,True,True,2,0.29
42410,urban,2,0.76,35,night,foggy,False,True,evening,False,False,1,0.52
397492,highway,2,0.04,45,daylight,foggy,True,True,afternoon,False,False,1,0.19
266155,urban,1,0.22,60,dim,foggy,False,False,evening,False,False,1,0.44
129110,rural,4,0.59,45,night,clear,True,True,afternoon,False,True,1,0.4
163067,highway,4,0.17,45,dim,foggy,True,False,afternoon,True,False,2,0.17
440179,highway,4,0.85,25,night,clear,False,True,morning,True,False,1,0.37
404452,urban,4,0.69,70,daylight,clear,False,True,evening,True,False,3,0.51
148302,urban,2,0.74,25,daylight,clear,False,True,morning,False,False,1,0.28
511653,highway,4,0.78,25,dim,foggy,False,True,afternoon,False,False,3,0.47
338085,highway,2,0.49,25,dim,foggy,True,False,morning,True,False,0,0.28
237819,urban,1,0.47,45,daylight,foggy,False,False,morning,True,False,1,0.23
8226,urban,3,0.32,45,night,clear,True,False,evening,True,False,2,0.27
446591,rural,4,0.41,70,night,rainy,False,True,morning,False,True,1,0.62
383938,highway,1,0.59,60,night,rainy,False,False,evening,False,True,0,0.71
442002,highway,1,0.3,35,dim,clear,True,False,morning,True,True,0,0.03
88346,rural,3,0.66,45,night,clear,False,False,evening,True,False,1,0.36
114604,urban,2,0.07,25,dim,rainy,False,False,morning,False,False,1,0.21
450232,urban,1,0.16,45,night,rainy,False,True,morning,True,True,2,0.27
284409,highway,3,0.21,45,dim,clear,False,False,evening,True,True,2,0.13
351198,urban,1,0.99,60,dim,clear,True,True,evening,True,False,1,0.5
269512,highway,4,0.39,70,daylight,rainy,True,False,afternoon,True,False,2,0.33
30436,rural,1,0.23,35,daylight,clear,True,True,evening,False,True,1,0.08
81798,highway,2,0.63,45,dim,foggy,False,True,afternoon,True,False,1,0.2
281610,rural,4,0.72,25,daylight,foggy,False,False,afternoon,False,False,1,0.33
398357,highway,1,0.98,35,night,clear,True,False,evening,True,False,1,0.5
398620,urban,2,0.63,35,daylight,foggy,True,True,evening,False,False,1,0.32
475560,urban,2,0.35,25,night,clear,False,False,evening,True,True,2,0.29
4447,rural,1,0.04,60,dim,clear,False,False,evening,True,True,0,0.17
16371,highway,2,0.57,35,dim,rainy,False,False,morning,True,True,2,0.32
313873,urban,3,0.31,35,dim,clear,True,False,evening,False,True,0,0.06
451260,highway,4,0.34,45,dim,rainy,True,True,evening,False,True,1,0.16
440045,highway,2,0.37,25,night,clear,False,False,afternoon,True,True,1,0.39
430747,urban,2,0.87,60,dim,rainy,False,False,morning,True,True,1,0.5
1895,highway,4,0.24,25,daylight,rainy,True,True,afternoon,False,True,0,0.27
41451,urban,3,0.68,45,night,clear,True,False,afternoon,True,True,0,0.36
479793,urban,1,0.71,45,dim,rainy,False,True,afternoon,False,False,2,0.42
177930,highway,4,0.63,35,night,foggy,True,True,evening,True,False,2,0.53
252825,urban,2,0.14,60,dim,foggy,True,True,afternoon,True,True,0,0.2
381325,rural,3,0.02,70,dim,clear,True,True,morning,False,False,2,0.3
179376,urban,2,0.39,45,dim,foggy,False,False,afternoon,False,False,2,0.21
7996,highway,4,0.41,25,daylight,rainy,False,True,morning,True,True,1,0.16
426569,highway,1,0.46,45,daylight,foggy,True,True,evening,True,False,0,0.3
77698,urban,4,0.56,60,night,clear,True,True,evening,True,False,2,0.54
156651,highway,2,0.52,70,night,rainy,True,True,evening,True,True,5,0.82
319626,highway,3,0.19,45,dim,rainy,False,True,morning,False,True,2,0.22
149840,rural,3,0.74,45,daylight,foggy,False,True,evening,True,True,1,0.29
